filename	scene_label	identifier	source_label
audio/Bus_user0658_14869146_000.wav	Bus	user0658_14869146	000
audio/Bus_user0448_14879317_001.wav	Bus	user0448_14879317	001
audio/Bus_user0009_14982082_003.wav	Bus	user0009_14982082	003
audio/Bus_user0530_14895764_003.wav	Bus	user0530_14895764	003
audio/Bus_user0618_14895168_005.wav	Bus	user0618_14895168	005
audio/Bus_user0065_14868755_001.wav	Bus	user0065_14868755	001
audio/Bus_user0530_14878246_000.wav	Bus	user0530_14878246	000
audio/Bus_user0138_14982391_004.wav	Bus	user0138_14982391	004
audio/Bus_user0595_14894556_003.wav	Bus	user0595_14894556	003
audio/Bus_user0014_14981997_004.wav	Bus	user0014_14981997	004
audio/Bus_user0138_14982370_000.wav	Bus	user0138_14982370	000
audio/Bus_user0276_14875624_004.wav	Bus	user0276_14875624	004
audio/Bus_user0762_14884557_000.wav	Bus	user0762_14884557	000
audio/Bus_user0009_14897255_005.wav	Bus	user0009_14897255	005
audio/Bus_user0138_14982372_006.wav	Bus	user0138_14982372	006
audio/Bus_user0200_14875469_000.wav	Bus	user0200_14875469	000
audio/Bus_user0408_14869906_005.wav	Bus	user0408_14869906	005
audio/Bus_user0762_14885404_000.wav	Bus	user0762_14885404	000
audio/Bus_user0276_14877616_001.wav	Bus	user0276_14877616	001
audio/Bus_user0762_14885410_002.wav	Bus	user0762_14885410	002
audio/Bus_user0820_14885803_001.wav	Bus	user0820_14885803	001
audio/Bus_user0618_14895179_005.wav	Bus	user0618_14895179	005
audio/Bus_user0200_14875490_002.wav	Bus	user0200_14875490	002
audio/Bus_user0530_14878210_000.wav	Bus	user0530_14878210	000
audio/Bus_user0200_14875510_002.wav	Bus	user0200_14875510	002
audio/Bus_user0151_14879810_000.wav	Bus	user0151_14879810	000
audio/Bus_user0138_14982403_008.wav	Bus	user0138_14982403	008
audio/Bus_user0151_14879810_002.wav	Bus	user0151_14879810	002
audio/Bus_user0009_14897255_003.wav	Bus	user0009_14897255	003
audio/Bus_user0138_14982408_004.wav	Bus	user0138_14982408	004
audio/Bus_user0365_14982377_000.wav	Bus	user0365_14982377	000
audio/Bus_user0762_14885396_003.wav	Bus	user0762_14885396	003
audio/Bus_user0065_14868775_000.wav	Bus	user0065_14868775	000
audio/Bus_user0530_14878239_003.wav	Bus	user0530_14878239	003
audio/Bus_user0408_14867711_000.wav	Bus	user0408_14867711	000
audio/Bus_user0138_14982408_007.wav	Bus	user0138_14982408	007
audio/Bus_user0138_14982391_005.wav	Bus	user0138_14982391	005
audio/Bus_user0820_14885777_001.wav	Bus	user0820_14885777	001
audio/Bus_user0151_14879799_004.wav	Bus	user0151_14879799	004
audio/Bus_user0618_14895179_000.wav	Bus	user0618_14895179	000
audio/Bus_user0276_14875605_004.wav	Bus	user0276_14875605	004
audio/Bus_user0658_14869138_002.wav	Bus	user0658_14869138	002
audio/Bus_user0200_14875458_000.wav	Bus	user0200_14875458	000
audio/Bus_user0448_14879310_002.wav	Bus	user0448_14879310	002
audio/Bus_user0065_14868755_005.wav	Bus	user0065_14868755	005
audio/Bus_user0530_14895764_002.wav	Bus	user0530_14895764	002
audio/Bus_user0200_14875490_001.wav	Bus	user0200_14875490	001
audio/Bus_user0276_14875449_003.wav	Bus	user0276_14875449	003
audio/Bus_user0200_14875434_002.wav	Bus	user0200_14875434	002
audio/Bus_user0530_14878252_002.wav	Bus	user0530_14878252	002
audio/Bus_user0530_14878246_001.wav	Bus	user0530_14878246	001
audio/Bus_user0200_14875499_003.wav	Bus	user0200_14875499	003
audio/Bus_user0065_14868755_003.wav	Bus	user0065_14868755	003
audio/Bus_user0276_14875558_001.wav	Bus	user0276_14875558	001
audio/Bus_user0276_14875599_002.wav	Bus	user0276_14875599	002
audio/Bus_user0762_14885410_004.wav	Bus	user0762_14885410	004
audio/Bus_user0014_14981997_002.wav	Bus	user0014_14981997	002
audio/Bus_user0762_14884557_002.wav	Bus	user0762_14884557	002
audio/Bus_user0014_14981993_003.wav	Bus	user0014_14981993	003
audio/Bus_user0762_14884557_001.wav	Bus	user0762_14884557	001
audio/Bus_user0014_14981993_000.wav	Bus	user0014_14981993	000
audio/Bus_user0009_14978173_003.wav	Bus	user0009_14978173	003
audio/Bus_user0138_14982403_009.wav	Bus	user0138_14982403	009
audio/Bus_user0448_14879324_005.wav	Bus	user0448_14879324	005
audio/Bus_user0276_14875535_003.wav	Bus	user0276_14875535	003
audio/Bus_user0200_14875510_004.wav	Bus	user0200_14875510	004
audio/Bus_user0065_14868775_004.wav	Bus	user0065_14868775	004
audio/Bus_user0618_14892164_001.wav	Bus	user0618_14892164	001
audio/Bus_user0138_14982391_012.wav	Bus	user0138_14982391	012
audio/Bus_user0448_14879340_001.wav	Bus	user0448_14879340	001
audio/Bus_user0528_14980595_004.wav	Bus	user0528_14980595	004
audio/Bus_user0009_14982078_003.wav	Bus	user0009_14982078	003
audio/Bus_user0009_14897252_000.wav	Bus	user0009_14897252	000
audio/Bus_user0820_14893176_000.wav	Bus	user0820_14893176	000
audio/Bus_user0200_14875480_000.wav	Bus	user0200_14875480	000
audio/Bus_user0448_14879299_003.wav	Bus	user0448_14879299	003
audio/Bus_user0530_14878210_004.wav	Bus	user0530_14878210	004
audio/Bus_user0009_14981454_004.wav	Bus	user0009_14981454	004
audio/Bus_user0658_14869146_001.wav	Bus	user0658_14869146	001
audio/Bus_user0820_14885748_004.wav	Bus	user0820_14885748	004
audio/Bus_user0065_14868775_005.wav	Bus	user0065_14868775	005
audio/Bus_user0276_14875435_000.wav	Bus	user0276_14875435	000
audio/Bus_user0200_14875469_003.wav	Bus	user0200_14875469	003
audio/Bus_user0009_14981454_000.wav	Bus	user0009_14981454	000
audio/Bus_user0820_14893176_005.wav	Bus	user0820_14893176	005
audio/Bus_user0365_14982396_003.wav	Bus	user0365_14982396	003
audio/Bus_user0151_14879799_003.wav	Bus	user0151_14879799	003
audio/Bus_user0528_14980593_004.wav	Bus	user0528_14980593	004
audio/Bus_user0762_14884557_004.wav	Bus	user0762_14884557	004
audio/Bus_user0276_14875599_006.wav	Bus	user0276_14875599	006
audio/Bus_user0448_14879340_004.wav	Bus	user0448_14879340	004
audio/Bus_user0530_14878241_002.wav	Bus	user0530_14878241	002
audio/Bus_user0618_14892133_000.wav	Bus	user0618_14892133	000
audio/Bus_user0528_14980593_005.wav	Bus	user0528_14980593	005
audio/Bus_user0014_14981990_000.wav	Bus	user0014_14981990	000
audio/Bus_user0595_14894556_000.wav	Bus	user0595_14894556	000
audio/Bus_user0009_14982091_004.wav	Bus	user0009_14982091	004
audio/Bus_user0138_14982370_003.wav	Bus	user0138_14982370	003
audio/Bus_user0365_14982374_003.wav	Bus	user0365_14982374	003
audio/Bus_user0138_14982391_003.wav	Bus	user0138_14982391	003
audio/Bus_user0820_14885748_003.wav	Bus	user0820_14885748	003
audio/Bus_user0820_14893176_006.wav	Bus	user0820_14893176	006
audio/Bus_user0618_14892133_003.wav	Bus	user0618_14892133	003
audio/Bus_user0530_14878241_004.wav	Bus	user0530_14878241	004
audio/Bus_user0658_14869146_005.wav	Bus	user0658_14869146	005
audio/Bus_user0448_14879334_005.wav	Bus	user0448_14879334	005
audio/Bus_user0530_14895764_005.wav	Bus	user0530_14895764	005
audio/Bus_user0658_14869146_004.wav	Bus	user0658_14869146	004
audio/Bus_user0365_14982390_002.wav	Bus	user0365_14982390	002
audio/Bus_user0595_14894556_001.wav	Bus	user0595_14894556	001
audio/Bus_user0014_14981997_003.wav	Bus	user0014_14981997	003
audio/Bus_user0200_14875499_004.wav	Bus	user0200_14875499	004
audio/Bus_user0276_14875624_002.wav	Bus	user0276_14875624	002
audio/Bus_user0200_14875458_005.wav	Bus	user0200_14875458	005
audio/Bus_user0595_14894556_002.wav	Bus	user0595_14894556	002
audio/Bus_user0276_14877616_002.wav	Bus	user0276_14877616	002
audio/Bus_user0151_14879802_002.wav	Bus	user0151_14879802	002
audio/Bus_user0138_14982403_001.wav	Bus	user0138_14982403	001
audio/Bus_user0595_14894180_002.wav	Bus	user0595_14894180	002
audio/Bus_user0448_14879310_004.wav	Bus	user0448_14879310	004
audio/Bus_user0276_14877616_005.wav	Bus	user0276_14877616	005
audio/Bus_user0448_14879334_003.wav	Bus	user0448_14879334	003
audio/Bus_user0618_14892138_003.wav	Bus	user0618_14892138	003
audio/Bus_user0530_14878246_005.wav	Bus	user0530_14878246	005
audio/Bus_user0448_14879317_003.wav	Bus	user0448_14879317	003
audio/Bus_user0762_14885404_003.wav	Bus	user0762_14885404	003
audio/Bus_user0530_14895764_004.wav	Bus	user0530_14895764	004
audio/Bus_user0138_14982391_009.wav	Bus	user0138_14982391	009
audio/Bus_user0151_14879799_000.wav	Bus	user0151_14879799	000
audio/Bus_user0820_14885777_000.wav	Bus	user0820_14885777	000
audio/Bus_user0009_14897255_001.wav	Bus	user0009_14897255	001
audio/Bus_user0658_14869131_003.wav	Bus	user0658_14869131	003
audio/Bus_user0009_14981454_001.wav	Bus	user0009_14981454	001
audio/Bus_user0200_14875447_002.wav	Bus	user0200_14875447	002
audio/Bus_user0530_14895764_001.wav	Bus	user0530_14895764	001
audio/Bus_user0014_14981990_002.wav	Bus	user0014_14981990	002
audio/Bus_user0365_14982377_003.wav	Bus	user0365_14982377	003
audio/Bus_user0448_14879295_000.wav	Bus	user0448_14879295	000
audio/Bus_user0530_14895764_000.wav	Bus	user0530_14895764	000
audio/Bus_user0365_14982396_005.wav	Bus	user0365_14982396	005
audio/Bus_user0365_14982382_005.wav	Bus	user0365_14982382	005
audio/Bus_user0014_14981988_001.wav	Bus	user0014_14981988	001
audio/Bus_user0276_14875599_001.wav	Bus	user0276_14875599	001
audio/Bus_user0009_14982073_001.wav	Bus	user0009_14982073	001
audio/Bus_user0530_14878246_004.wav	Bus	user0530_14878246	004
audio/Bus_user0448_14879299_004.wav	Bus	user0448_14879299	004
audio/Bus_user0365_14982374_005.wav	Bus	user0365_14982374	005
audio/Bus_user0009_14982091_000.wav	Bus	user0009_14982091	000
audio/Bus_user0530_14878216_003.wav	Bus	user0530_14878216	003
audio/Bus_user0276_14875599_005.wav	Bus	user0276_14875599	005
audio/Bus_user0448_14879340_003.wav	Bus	user0448_14879340	003
audio/Bus_user0448_14879310_000.wav	Bus	user0448_14879310	000
audio/Bus_user0448_14879340_000.wav	Bus	user0448_14879340	000
audio/Bus_user0151_14879810_001.wav	Bus	user0151_14879810	001
audio/Bus_user0138_14982403_003.wav	Bus	user0138_14982403	003
audio/Bus_user0530_14878241_001.wav	Bus	user0530_14878241	001
audio/Bus_user0448_14879299_001.wav	Bus	user0448_14879299	001
audio/Bus_user0530_14878252_001.wav	Bus	user0530_14878252	001
audio/Bus_user0200_14875447_004.wav	Bus	user0200_14875447	004
audio/Bus_user0009_14982078_001.wav	Bus	user0009_14982078	001
audio/Bus_user0138_14982391_008.wav	Bus	user0138_14982391	008
audio/Bus_user0530_14878239_004.wav	Bus	user0530_14878239	004
audio/Bus_user0200_14875447_003.wav	Bus	user0200_14875447	003
audio/Bus_user0365_14982390_004.wav	Bus	user0365_14982390	004
audio/Bus_user0276_14875535_000.wav	Bus	user0276_14875535	000
audio/Bus_user0014_14981990_003.wav	Bus	user0014_14981990	003
audio/Bus_user0528_14980595_000.wav	Bus	user0528_14980595	000
audio/Bus_user0276_14875435_004.wav	Bus	user0276_14875435	004
audio/Bus_user0009_14982073_000.wav	Bus	user0009_14982073	000
audio/Bus_user0009_14978173_005.wav	Bus	user0009_14978173	005
audio/Bus_user0448_14879317_005.wav	Bus	user0448_14879317	005
audio/Bus_user0014_14981997_000.wav	Bus	user0014_14981997	000
audio/Bus_user0365_14982382_000.wav	Bus	user0365_14982382	000
audio/Bus_user0762_14884551_001.wav	Bus	user0762_14884551	001
audio/Bus_user0408_14869906_000.wav	Bus	user0408_14869906	000
audio/Bus_user0762_14884537_002.wav	Bus	user0762_14884537	002
audio/Bus_user0200_14875480_002.wav	Bus	user0200_14875480	002
audio/Bus_user0528_14980593_003.wav	Bus	user0528_14980593	003
audio/Bus_user0448_14879340_002.wav	Bus	user0448_14879340	002
audio/Bus_user0658_14869138_004.wav	Bus	user0658_14869138	004
audio/Bus_user0276_14875599_007.wav	Bus	user0276_14875599	007
audio/Bus_user0138_14982370_004.wav	Bus	user0138_14982370	004
audio/Bus_user0200_14875458_004.wav	Bus	user0200_14875458	004
audio/Bus_user0365_14982390_003.wav	Bus	user0365_14982390	003
audio/Bus_user0595_14879130_005.wav	Bus	user0595_14879130	005
audio/Bus_user0138_14982370_002.wav	Bus	user0138_14982370	002
audio/Bus_user0009_14981454_005.wav	Bus	user0009_14981454	005
audio/Bus_user0530_14878210_005.wav	Bus	user0530_14878210	005
audio/Bus_user0408_14869906_004.wav	Bus	user0408_14869906	004
audio/Bus_user0448_14879310_003.wav	Bus	user0448_14879310	003
audio/Bus_user0365_14982390_000.wav	Bus	user0365_14982390	000
audio/Bus_user0009_14897252_005.wav	Bus	user0009_14897252	005
audio/Bus_user0138_14982391_011.wav	Bus	user0138_14982391	011
audio/Bus_user0009_14982091_003.wav	Bus	user0009_14982091	003
audio/Bus_user0276_14875435_002.wav	Bus	user0276_14875435	002
audio/Bus_user0365_14982374_002.wav	Bus	user0365_14982374	002
audio/Bus_user0618_14892144_000.wav	Bus	user0618_14892144	000
audio/Bus_user0595_14894180_001.wav	Bus	user0595_14894180	001
audio/Bus_user0009_14978173_004.wav	Bus	user0009_14978173	004
audio/Bus_user0014_14981988_000.wav	Bus	user0014_14981988	000
audio/Bus_user0820_14885777_004.wav	Bus	user0820_14885777	004
audio/Bus_user0762_14885404_001.wav	Bus	user0762_14885404	001
audio/Bus_user0009_14897252_003.wav	Bus	user0009_14897252	003
audio/Bus_user0408_14867711_002.wav	Bus	user0408_14867711	002
audio/Bus_user0448_14879310_005.wav	Bus	user0448_14879310	005
audio/Bus_user0276_14875449_001.wav	Bus	user0276_14875449	001
audio/Bus_user0009_14982073_002.wav	Bus	user0009_14982073	002
audio/Bus_user0276_14877616_000.wav	Bus	user0276_14877616	000
audio/Bus_user0014_14981988_002.wav	Bus	user0014_14981988	002
audio/Bus_user0276_14875449_005.wav	Bus	user0276_14875449	005
audio/Bus_user0009_14982082_001.wav	Bus	user0009_14982082	001
audio/Bus_user0151_14879810_004.wav	Bus	user0151_14879810	004
audio/Bus_user0276_14875558_000.wav	Bus	user0276_14875558	000
audio/Bus_user0820_14885748_005.wav	Bus	user0820_14885748	005
audio/Bus_user0200_14875447_005.wav	Bus	user0200_14875447	005
audio/Bus_user0618_14892164_002.wav	Bus	user0618_14892164	002
audio/Bus_user0448_14879299_005.wav	Bus	user0448_14879299	005
audio/Bus_user0200_14875490_000.wav	Bus	user0200_14875490	000
audio/Bus_user0618_14895168_001.wav	Bus	user0618_14895168	001
audio/Bus_user0820_14885777_003.wav	Bus	user0820_14885777	003
audio/Bus_user0014_14981997_001.wav	Bus	user0014_14981997	001
audio/Bus_user0762_14884537_003.wav	Bus	user0762_14884537	003
audio/Bus_user0200_14875434_003.wav	Bus	user0200_14875434	003
audio/Bus_user0658_14869131_004.wav	Bus	user0658_14869131	004
audio/Bus_user0618_14895173_003.wav	Bus	user0618_14895173	003
audio/Bus_user0200_14875480_005.wav	Bus	user0200_14875480	005
audio/Bus_user0151_14879802_005.wav	Bus	user0151_14879802	005
audio/Bus_user0408_14867711_003.wav	Bus	user0408_14867711	003
audio/Bus_user0448_14879295_001.wav	Bus	user0448_14879295	001
audio/Bus_user0618_14892138_002.wav	Bus	user0618_14892138	002
audio/Bus_user0820_14885789_003.wav	Bus	user0820_14885789	003
audio/Bus_user0138_14982372_005.wav	Bus	user0138_14982372	005
audio/Bus_user0511_14981572_003.wav	Bus	user0511_14981572	003
audio/Bus_user0065_14868755_002.wav	Bus	user0065_14868755	002
audio/Bus_user0618_14895173_004.wav	Bus	user0618_14895173	004
audio/Bus_user0820_14885777_002.wav	Bus	user0820_14885777	002
audio/Bus_user0138_14982391_014.wav	Bus	user0138_14982391	014
audio/Bus_user0530_14878216_005.wav	Bus	user0530_14878216	005
audio/Bus_user0595_14894180_004.wav	Bus	user0595_14894180	004
audio/Bus_user0618_14892133_005.wav	Bus	user0618_14892133	005
audio/Bus_user0762_14884537_001.wav	Bus	user0762_14884537	001
audio/Bus_user0618_14892164_003.wav	Bus	user0618_14892164	003
audio/Bus_user0448_14879295_005.wav	Bus	user0448_14879295	005
audio/Bus_user0528_14980595_003.wav	Bus	user0528_14980595	003
audio/Bus_user0658_14869131_000.wav	Bus	user0658_14869131	000
audio/Bus_user0448_14879334_002.wav	Bus	user0448_14879334	002
audio/Bus_user0009_14982082_000.wav	Bus	user0009_14982082	000
audio/Bus_user0138_14982408_006.wav	Bus	user0138_14982408	006
audio/Bus_user0276_14875605_002.wav	Bus	user0276_14875605	002
audio/Bus_user0408_14867711_004.wav	Bus	user0408_14867711	004
audio/Bus_user0511_14981572_002.wav	Bus	user0511_14981572	002
audio/Bus_user0014_14981990_005.wav	Bus	user0014_14981990	005
audio/Bus_user0138_14982391_006.wav	Bus	user0138_14982391	006
audio/Bus_user0448_14879317_000.wav	Bus	user0448_14879317	000
audio/Bus_user0618_14892164_005.wav	Bus	user0618_14892164	005
audio/Bus_user0276_14875624_005.wav	Bus	user0276_14875624	005
audio/Bus_user0820_14885803_002.wav	Bus	user0820_14885803	002
audio/Bus_user0365_14982396_004.wav	Bus	user0365_14982396	004
audio/Bus_user0151_14879802_003.wav	Bus	user0151_14879802	003
audio/Bus_user0276_14877616_003.wav	Bus	user0276_14877616	003
audio/Bus_user0762_14885435_001.wav	Bus	user0762_14885435	001
audio/Bus_user0009_14982082_002.wav	Bus	user0009_14982082	002
audio/Bus_user0530_14878239_005.wav	Bus	user0530_14878239	005
audio/Bus_user0408_14869906_002.wav	Bus	user0408_14869906	002
audio/Bus_user0200_14875490_004.wav	Bus	user0200_14875490	004
audio/Bus_user0448_14879303_005.wav	Bus	user0448_14879303	005
audio/Bus_user0151_14879799_005.wav	Bus	user0151_14879799	005
audio/Bus_user0658_14869138_005.wav	Bus	user0658_14869138	005
audio/Bus_user0151_14879802_000.wav	Bus	user0151_14879802	000
audio/Bus_user0762_14884557_005.wav	Bus	user0762_14884557	005
audio/Bus_user0448_14879303_002.wav	Bus	user0448_14879303	002
audio/Bus_user0511_14981572_004.wav	Bus	user0511_14981572	004
audio/Bus_user0138_14982403_000.wav	Bus	user0138_14982403	000
audio/Bus_user0618_14895168_000.wav	Bus	user0618_14895168	000
audio/Bus_user0138_14982370_006.wav	Bus	user0138_14982370	006
audio/Bus_user0151_14879799_002.wav	Bus	user0151_14879799	002
audio/Bus_user0276_14875558_002.wav	Bus	user0276_14875558	002
audio/Bus_user0448_14879334_001.wav	Bus	user0448_14879334	001
audio/Bus_user0138_14982370_007.wav	Bus	user0138_14982370	007
audio/Bus_user0448_14879303_001.wav	Bus	user0448_14879303	001
audio/Bus_user0658_14869146_002.wav	Bus	user0658_14869146	002
audio/Bus_user0365_14982396_000.wav	Bus	user0365_14982396	000
audio/Bus_user0618_14892133_001.wav	Bus	user0618_14892133	001
audio/Bus_user0138_14982391_017.wav	Bus	user0138_14982391	017
audio/Bus_user0200_14875469_001.wav	Bus	user0200_14875469	001
audio/Bus_user0200_14875499_002.wav	Bus	user0200_14875499	002
audio/Bus_user0448_14879303_000.wav	Bus	user0448_14879303	000
audio/Bus_user0276_14875599_003.wav	Bus	user0276_14875599	003
audio/Bus_user0595_14879130_002.wav	Bus	user0595_14879130	002
audio/Bus_user0530_14878229_005.wav	Bus	user0530_14878229	005
audio/Bus_user0618_14892133_002.wav	Bus	user0618_14892133	002
audio/Bus_user0530_14878210_003.wav	Bus	user0530_14878210	003
audio/Bus_user0658_14869146_003.wav	Bus	user0658_14869146	003
audio/Bus_user0511_14981572_001.wav	Bus	user0511_14981572	001
audio/Bus_user0138_14982403_002.wav	Bus	user0138_14982403	002
audio/Bus_user0530_14878216_000.wav	Bus	user0530_14878216	000
audio/Bus_user0276_14875435_005.wav	Bus	user0276_14875435	005
audio/Bus_user0448_14879324_001.wav	Bus	user0448_14879324	001
audio/Bus_user0014_14981988_005.wav	Bus	user0014_14981988	005
audio/Bus_user0276_14875435_001.wav	Bus	user0276_14875435	001
audio/Bus_user0138_14982403_006.wav	Bus	user0138_14982403	006
audio/Bus_user0762_14885396_000.wav	Bus	user0762_14885396	000
audio/Bus_user0528_14980593_000.wav	Bus	user0528_14980593	000
audio/Bus_user0530_14878252_003.wav	Bus	user0530_14878252	003
audio/Bus_user0618_14895173_005.wav	Bus	user0618_14895173	005
audio/Bus_user0528_14980593_002.wav	Bus	user0528_14980593	002
audio/Bus_user0618_14892138_001.wav	Bus	user0618_14892138	001
audio/Bus_user0820_14885803_000.wav	Bus	user0820_14885803	000
audio/Bus_user0365_14982396_001.wav	Bus	user0365_14982396	001
audio/Bus_user0820_14885803_005.wav	Bus	user0820_14885803	005
audio/Bus_user0618_14892138_000.wav	Bus	user0618_14892138	000
audio/Bus_user0820_14885777_005.wav	Bus	user0820_14885777	005
audio/Bus_user0138_14982391_007.wav	Bus	user0138_14982391	007
audio/Bus_user0200_14875458_003.wav	Bus	user0200_14875458	003
audio/Bus_user0530_14878229_001.wav	Bus	user0530_14878229	001
audio/Bus_user0595_14879130_003.wav	Bus	user0595_14879130	003
audio/Bus_user0762_14884557_003.wav	Bus	user0762_14884557	003
audio/Bus_user0528_14980595_002.wav	Bus	user0528_14980595	002
audio/Bus_user0448_14879295_003.wav	Bus	user0448_14879295	003
audio/Bus_user0151_14879802_004.wav	Bus	user0151_14879802	004
audio/Bus_user0618_14892144_001.wav	Bus	user0618_14892144	001
audio/Bus_user0276_14875535_002.wav	Bus	user0276_14875535	002
audio/Bus_user0408_14869906_001.wav	Bus	user0408_14869906	001
audio/Bus_user0530_14878239_001.wav	Bus	user0530_14878239	001
audio/Bus_user0151_14879815_005.wav	Bus	user0151_14879815	005
audio/Bus_user0448_14879299_000.wav	Bus	user0448_14879299	000
audio/Bus_user0138_14982408_003.wav	Bus	user0138_14982408	003
audio/Bus_user0200_14875490_003.wav	Bus	user0200_14875490	003
audio/Bus_user0595_14894556_005.wav	Bus	user0595_14894556	005
audio/Bus_user0276_14875624_001.wav	Bus	user0276_14875624	001
audio/Bus_user0276_14875535_001.wav	Bus	user0276_14875535	001
audio/Bus_user0138_14982391_010.wav	Bus	user0138_14982391	010
audio/Bus_user0138_14982391_015.wav	Bus	user0138_14982391	015
audio/Bus_user0595_14894556_004.wav	Bus	user0595_14894556	004
audio/Bus_user0528_14980595_005.wav	Bus	user0528_14980595	005
audio/Bus_user0530_14878216_001.wav	Bus	user0530_14878216	001
audio/Bus_user0276_14875449_000.wav	Bus	user0276_14875449	000
audio/Bus_user0762_14885396_005.wav	Bus	user0762_14885396	005
audio/Bus_user0530_14895764_006.wav	Bus	user0530_14895764	006
audio/Bus_user0448_14879334_000.wav	Bus	user0448_14879334	000
audio/Bus_user0138_14982403_004.wav	Bus	user0138_14982403	004
audio/Bus_user0820_14885803_003.wav	Bus	user0820_14885803	003
audio/Bus_user0365_14982382_004.wav	Bus	user0365_14982382	004
audio/Bus_user0762_14885404_004.wav	Bus	user0762_14885404	004
audio/Bus_user0009_14982091_001.wav	Bus	user0009_14982091	001
audio/Bus_user0138_14982391_002.wav	Bus	user0138_14982391	002
audio/Bus_user0618_14895168_002.wav	Bus	user0618_14895168	002
audio/Bus_user0820_14885789_000.wav	Bus	user0820_14885789	000
audio/Bus_user0138_14982408_000.wav	Bus	user0138_14982408	000
audio/Bus_user0762_14884551_002.wav	Bus	user0762_14884551	002
