filename	scene_label	identifier	source_label
audio/Cafe_user0795_14987043_005.wav	Cafe	user0795_14987043	005
audio/Cafe_user0570_15359494_001.wav	Cafe	user0570_15359494	001
audio/Cafe_user0735_14894646_000.wav	Cafe	user0735_14894646	000
audio/Cafe_user0105_14882799_009.wav	Cafe	user0105_14882799	009
audio/Cafe_user0438_15293261_006.wav	Cafe	user0438_15293261	006
audio/Cafe_user0808_15519080_000.wav	Cafe	user0808_15519080	000
audio/Cafe_user0808_15519080_004.wav	Cafe	user0808_15519080	004
audio/Cafe_user0795_14987043_003.wav	Cafe	user0795_14987043	003
audio/Cafe_user0609_14888282_007.wav	Cafe	user0609_14888282	007
audio/Cafe_user0418_14985792_002.wav	Cafe	user0418_14985792	002
audio/Cafe_user0265_15519052_002.wav	Cafe	user0265_15519052	002
audio/Cafe_user0650_14982563_004.wav	Cafe	user0650_14982563	004
audio/Cafe_user0216_14981779_003.wav	Cafe	user0216_14981779	003
audio/Cafe_user0074_15519053_003.wav	Cafe	user0074_15519053	003
audio/Cafe_user0216_14981794_000.wav	Cafe	user0216_14981794	000
audio/Cafe_user0482_14987644_005.wav	Cafe	user0482_14987644	005
audio/Cafe_user0570_15359497_003.wav	Cafe	user0570_15359497	003
audio/Cafe_user0570_15359494_004.wav	Cafe	user0570_15359494	004
audio/Cafe_user0547_15119490_004.wav	Cafe	user0547_15119490	004
audio/Cafe_user0601_15518824_005.wav	Cafe	user0601_15518824	005
audio/Cafe_user0105_14882791_008.wav	Cafe	user0105_14882791	008
audio/Cafe_user0216_14981794_001.wav	Cafe	user0216_14981794	001
audio/Cafe_user0609_14888282_004.wav	Cafe	user0609_14888282	004
audio/Cafe_user0598_15518983_000.wav	Cafe	user0598_15518983	000
audio/Cafe_user0650_15518734_003.wav	Cafe	user0650_15518734	003
audio/Cafe_user0025_15441137_005.wav	Cafe	user0025_15441137	005
audio/Cafe_user0444_15053223_004.wav	Cafe	user0444_15053223	004
audio/Cafe_user0216_14981794_002.wav	Cafe	user0216_14981794	002
audio/Cafe_user0795_14987043_004.wav	Cafe	user0795_14987043	004
audio/Cafe_user0601_15359510_003.wav	Cafe	user0601_15359510	003
audio/Cafe_user0216_14981779_004.wav	Cafe	user0216_14981779	004
audio/Cafe_user0570_15359497_000.wav	Cafe	user0570_15359497	000
audio/Cafe_user0307_15518749_003.wav	Cafe	user0307_15518749	003
audio/Cafe_user0598_15518977_003.wav	Cafe	user0598_15518977	003
audio/Cafe_user0225_15512292_002.wav	Cafe	user0225_15512292	002
audio/Cafe_user0802_14892056_003.wav	Cafe	user0802_14892056	003
audio/Cafe_user0482_14987644_002.wav	Cafe	user0482_14987644	002
audio/Cafe_user0307_15518749_000.wav	Cafe	user0307_15518749	000
audio/Cafe_user0795_14987028_002.wav	Cafe	user0795_14987028	002
audio/Cafe_user0598_15518986_001.wav	Cafe	user0598_15518986	001
audio/Cafe_user0598_15518983_004.wav	Cafe	user0598_15518983	004
audio/Cafe_user0598_15518985_006.wav	Cafe	user0598_15518985	006
audio/Cafe_user0802_14892030_001.wav	Cafe	user0802_14892030	001
audio/Cafe_user0225_15512292_008.wav	Cafe	user0225_15512292	008
audio/Cafe_user0242_14982191_003.wav	Cafe	user0242_14982191	003
audio/Cafe_user0025_15441137_003.wav	Cafe	user0025_15441137	003
audio/Cafe_user0808_15507855_005.wav	Cafe	user0808_15507855	005
audio/Cafe_user0444_15053221_000.wav	Cafe	user0444_15053221	000
audio/Cafe_user0609_14888291_000.wav	Cafe	user0609_14888291	000
audio/Cafe_user0718_15518854_002.wav	Cafe	user0718_15518854	002
audio/Cafe_user0808_15512192_004.wav	Cafe	user0808_15512192	004
audio/Cafe_user0745_14897548_005.wav	Cafe	user0745_14897548	005
audio/Cafe_user0216_14981794_003.wav	Cafe	user0216_14981794	003
audio/Cafe_user0802_14987411_005.wav	Cafe	user0802_14987411	005
audio/Cafe_user0418_14982159_001.wav	Cafe	user0418_14982159	001
audio/Cafe_user0326_15119075_002.wav	Cafe	user0326_15119075	002
audio/Cafe_user0795_14987030_001.wav	Cafe	user0795_14987030	001
audio/Cafe_user0620_14894692_000.wav	Cafe	user0620_14894692	000
audio/Cafe_user0265_15519064_001.wav	Cafe	user0265_15519064	001
audio/Cafe_user0570_15359497_001.wav	Cafe	user0570_15359497	001
audio/Cafe_user0597_14979406_003.wav	Cafe	user0597_14979406	003
audio/Cafe_user0225_15512292_007.wav	Cafe	user0225_15512292	007
audio/Cafe_user0718_15518853_004.wav	Cafe	user0718_15518853	004
audio/Cafe_user0598_15518990_003.wav	Cafe	user0598_15518990	003
audio/Cafe_user0597_14979406_004.wav	Cafe	user0597_14979406	004
audio/Cafe_user0650_15227197_002.wav	Cafe	user0650_15227197	002
audio/Cafe_user0326_15119075_004.wav	Cafe	user0326_15119075	004
audio/Cafe_user0216_14981779_002.wav	Cafe	user0216_14981779	002
audio/Cafe_user0650_15304616_003.wav	Cafe	user0650_15304616	003
audio/Cafe_user0718_15518851_000.wav	Cafe	user0718_15518851	000
audio/Cafe_user0216_14981779_000.wav	Cafe	user0216_14981779	000
audio/Cafe_user0225_15509100_003.wav	Cafe	user0225_15509100	003
audio/Cafe_user0598_15518984_003.wav	Cafe	user0598_15518984	003
audio/Cafe_user0105_14882799_007.wav	Cafe	user0105_14882799	007
audio/Cafe_user0025_15441265_003.wav	Cafe	user0025_15441265	003
audio/Cafe_user0650_14889878_004.wav	Cafe	user0650_14889878	004
audio/Cafe_user0802_14892056_005.wav	Cafe	user0802_14892056	005
audio/Cafe_user0216_14981794_007.wav	Cafe	user0216_14981794	007
audio/Cafe_user0808_15512192_000.wav	Cafe	user0808_15512192	000
audio/Cafe_user0242_14982191_002.wav	Cafe	user0242_14982191	002
audio/Cafe_user0650_14889878_000.wav	Cafe	user0650_14889878	000
audio/Cafe_user0620_14894692_004.wav	Cafe	user0620_14894692	004
audio/Cafe_user0074_15396574_003.wav	Cafe	user0074_15396574	003
audio/Cafe_user0017_15310943_000.wav	Cafe	user0017_15310943	000
audio/Cafe_user0808_15519080_005.wav	Cafe	user0808_15519080	005
audio/Cafe_user0650_15518734_000.wav	Cafe	user0650_15518734	000
audio/Cafe_user0650_14982563_003.wav	Cafe	user0650_14982563	003
audio/Cafe_user0650_15304441_005.wav	Cafe	user0650_15304441	005
audio/Cafe_user0598_15518983_006.wav	Cafe	user0598_15518983	006
audio/Cafe_user0598_15518984_002.wav	Cafe	user0598_15518984	002
audio/Cafe_user0025_15508767_004.wav	Cafe	user0025_15508767	004
audio/Cafe_user0650_15227197_003.wav	Cafe	user0650_15227197	003
audio/Cafe_user0242_14982191_001.wav	Cafe	user0242_14982191	001
audio/Cafe_user0225_15509100_000.wav	Cafe	user0225_15509100	000
audio/Cafe_user0609_14888264_004.wav	Cafe	user0609_14888264	004
audio/Cafe_user0482_14987642_004.wav	Cafe	user0482_14987642	004
audio/Cafe_user0025_15508767_000.wav	Cafe	user0025_15508767	000
audio/Cafe_user0444_15053225_001.wav	Cafe	user0444_15053225	001
audio/Cafe_user0620_14894696_001.wav	Cafe	user0620_14894696	001
audio/Cafe_user0265_15519064_005.wav	Cafe	user0265_15519064	005
audio/Cafe_user0598_15518977_004.wav	Cafe	user0598_15518977	004
audio/Cafe_user0795_14987043_002.wav	Cafe	user0795_14987043	002
audio/Cafe_user0802_14892025_002.wav	Cafe	user0802_14892025	002
audio/Cafe_user0609_14888264_003.wav	Cafe	user0609_14888264	003
audio/Cafe_user0802_14987411_002.wav	Cafe	user0802_14987411	002
audio/Cafe_user0544_14985159_000.wav	Cafe	user0544_14985159	000
audio/Cafe_user0482_14987644_003.wav	Cafe	user0482_14987644	003
audio/Cafe_user0609_14892043_005.wav	Cafe	user0609_14892043	005
audio/Cafe_user0418_14985792_004.wav	Cafe	user0418_14985792	004
audio/Cafe_user0105_14882791_002.wav	Cafe	user0105_14882791	002
audio/Cafe_user0570_15359500_000.wav	Cafe	user0570_15359500	000
audio/Cafe_user0105_14882788_004.wav	Cafe	user0105_14882788	004
audio/Cafe_user0225_15509100_004.wav	Cafe	user0225_15509100	004
audio/Cafe_user0718_15518858_005.wav	Cafe	user0718_15518858	005
audio/Cafe_user0225_15512292_006.wav	Cafe	user0225_15512292	006
audio/Cafe_user0597_14979406_000.wav	Cafe	user0597_14979406	000
audio/Cafe_user0822_14988059_005.wav	Cafe	user0822_14988059	005
audio/Cafe_user0718_15518852_000.wav	Cafe	user0718_15518852	000
audio/Cafe_user0718_15518852_004.wav	Cafe	user0718_15518852	004
audio/Cafe_user0570_15359494_005.wav	Cafe	user0570_15359494	005
audio/Cafe_user0609_14888302_003.wav	Cafe	user0609_14888302	003
audio/Cafe_user0482_14987644_004.wav	Cafe	user0482_14987644	004
audio/Cafe_user0609_14892037_005.wav	Cafe	user0609_14892037	005
audio/Cafe_user0570_15359497_005.wav	Cafe	user0570_15359497	005
audio/Cafe_user0718_15518850_004.wav	Cafe	user0718_15518850	004
audio/Cafe_user0105_14882799_008.wav	Cafe	user0105_14882799	008
audio/Cafe_user0609_14892026_000.wav	Cafe	user0609_14892026	000
audio/Cafe_user0718_15518851_003.wav	Cafe	user0718_15518851	003
audio/Cafe_user0598_15518977_000.wav	Cafe	user0598_15518977	000
audio/Cafe_user0444_15053225_005.wav	Cafe	user0444_15053225	005
audio/Cafe_user0598_15518977_001.wav	Cafe	user0598_15518977	001
audio/Cafe_user0570_15359497_004.wav	Cafe	user0570_15359497	004
audio/Cafe_user0307_15518749_004.wav	Cafe	user0307_15518749	004
audio/Cafe_user0265_15053765_003.wav	Cafe	user0265_15053765	003
audio/Cafe_user0650_14889878_003.wav	Cafe	user0650_14889878	003
audio/Cafe_user0808_15507855_000.wav	Cafe	user0808_15507855	000
audio/Cafe_user0444_15053221_003.wav	Cafe	user0444_15053221	003
audio/Cafe_user0598_15518983_001.wav	Cafe	user0598_15518983	001
audio/Cafe_user0802_14892030_004.wav	Cafe	user0802_14892030	004
audio/Cafe_user0650_15518735_001.wav	Cafe	user0650_15518735	001
audio/Cafe_user0570_15359504_003.wav	Cafe	user0570_15359504	003
audio/Cafe_user0650_15304441_003.wav	Cafe	user0650_15304441	003
audio/Cafe_user0650_15304441_000.wav	Cafe	user0650_15304441	000
audio/Cafe_user0609_14888282_003.wav	Cafe	user0609_14888282	003
audio/Cafe_user0802_14892039_001.wav	Cafe	user0802_14892039	001
audio/Cafe_user0718_15518853_001.wav	Cafe	user0718_15518853	001
audio/Cafe_user0225_15512292_012.wav	Cafe	user0225_15512292	012
audio/Cafe_user0482_14987642_003.wav	Cafe	user0482_14987642	003
audio/Cafe_user0265_15519064_002.wav	Cafe	user0265_15519064	002
audio/Cafe_user0601_15359515_000.wav	Cafe	user0601_15359515	000
audio/Cafe_user0025_15441137_001.wav	Cafe	user0025_15441137	001
audio/Cafe_user0795_14987028_000.wav	Cafe	user0795_14987028	000
audio/Cafe_user0025_15508767_001.wav	Cafe	user0025_15508767	001
audio/Cafe_user0438_15293091_003.wav	Cafe	user0438_15293091	003
audio/Cafe_user0650_15304616_002.wav	Cafe	user0650_15304616	002
audio/Cafe_user0105_14882791_004.wav	Cafe	user0105_14882791	004
audio/Cafe_user0795_14987030_004.wav	Cafe	user0795_14987030	004
audio/Cafe_user0650_14982563_001.wav	Cafe	user0650_14982563	001
audio/Cafe_user0650_15304616_001.wav	Cafe	user0650_15304616	001
audio/Cafe_user0598_15518991_002.wav	Cafe	user0598_15518991	002
audio/Cafe_user0598_15518986_003.wav	Cafe	user0598_15518986	003
audio/Cafe_user0105_14882788_007.wav	Cafe	user0105_14882788	007
audio/Cafe_user0601_15359515_002.wav	Cafe	user0601_15359515	002
audio/Cafe_user0044_15441275_001.wav	Cafe	user0044_15441275	001
audio/Cafe_user0650_15227197_005.wav	Cafe	user0650_15227197	005
audio/Cafe_user0544_14985159_002.wav	Cafe	user0544_14985159	002
audio/Cafe_user0601_15518824_002.wav	Cafe	user0601_15518824	002
audio/Cafe_user0598_15518984_004.wav	Cafe	user0598_15518984	004
audio/Cafe_user0105_14882788_000.wav	Cafe	user0105_14882788	000
audio/Cafe_user0620_14894702_004.wav	Cafe	user0620_14894702	004
audio/Cafe_user0570_15359504_001.wav	Cafe	user0570_15359504	001
audio/Cafe_user0609_14888291_004.wav	Cafe	user0609_14888291	004
audio/Cafe_user0802_14892056_002.wav	Cafe	user0802_14892056	002
audio/Cafe_user0808_15512192_005.wav	Cafe	user0808_15512192	005
audio/Cafe_user0609_14888302_004.wav	Cafe	user0609_14888302	004
audio/Cafe_user0601_15359515_001.wav	Cafe	user0601_15359515	001
audio/Cafe_user0326_15119075_003.wav	Cafe	user0326_15119075	003
audio/Cafe_user0265_15053765_005.wav	Cafe	user0265_15053765	005
audio/Cafe_user0598_15518991_005.wav	Cafe	user0598_15518991	005
audio/Cafe_user0601_15518824_001.wav	Cafe	user0601_15518824	001
audio/Cafe_user0650_15304441_002.wav	Cafe	user0650_15304441	002
audio/Cafe_user0438_15293091_005.wav	Cafe	user0438_15293091	005
audio/Cafe_user0074_15396574_001.wav	Cafe	user0074_15396574	001
audio/Cafe_user0225_15512292_011.wav	Cafe	user0225_15512292	011
audio/Cafe_user0025_15508767_005.wav	Cafe	user0025_15508767	005
audio/Cafe_user0438_15293091_004.wav	Cafe	user0438_15293091	004
audio/Cafe_user0598_15518990_002.wav	Cafe	user0598_15518990	002
audio/Cafe_user0718_15518853_003.wav	Cafe	user0718_15518853	003
audio/Cafe_user0105_14882791_005.wav	Cafe	user0105_14882791	005
audio/Cafe_user0802_14892056_000.wav	Cafe	user0802_14892056	000
audio/Cafe_user0544_14985159_004.wav	Cafe	user0544_14985159	004
audio/Cafe_user0620_14894696_004.wav	Cafe	user0620_14894696	004
audio/Cafe_user0044_15441275_000.wav	Cafe	user0044_15441275	000
audio/Cafe_user0025_15441265_005.wav	Cafe	user0025_15441265	005
audio/Cafe_user0609_14888282_006.wav	Cafe	user0609_14888282	006
audio/Cafe_user0105_14882799_005.wav	Cafe	user0105_14882799	005
audio/Cafe_user0570_15359500_005.wav	Cafe	user0570_15359500	005
audio/Cafe_user0598_15518985_005.wav	Cafe	user0598_15518985	005
audio/Cafe_user0808_15440835_003.wav	Cafe	user0808_15440835	003
audio/Cafe_user0444_15053223_002.wav	Cafe	user0444_15053223	002
audio/Cafe_user0598_15518990_005.wav	Cafe	user0598_15518990	005
audio/Cafe_user0795_14987030_000.wav	Cafe	user0795_14987030	000
audio/Cafe_user0609_14892043_004.wav	Cafe	user0609_14892043	004
audio/Cafe_user0225_15509100_005.wav	Cafe	user0225_15509100	005
audio/Cafe_user0438_15293261_005.wav	Cafe	user0438_15293261	005
audio/Cafe_user0609_14888264_001.wav	Cafe	user0609_14888264	001
audio/Cafe_user0598_15518992_002.wav	Cafe	user0598_15518992	002
audio/Cafe_user0598_15518986_004.wav	Cafe	user0598_15518986	004
audio/Cafe_user0017_15310943_005.wav	Cafe	user0017_15310943	005
audio/Cafe_user0105_14882788_003.wav	Cafe	user0105_14882788	003
audio/Cafe_user0601_15359515_004.wav	Cafe	user0601_15359515	004
audio/Cafe_user0609_14892026_004.wav	Cafe	user0609_14892026	004
audio/Cafe_user0802_14892025_000.wav	Cafe	user0802_14892025	000
audio/Cafe_user0025_15441265_004.wav	Cafe	user0025_15441265	004
audio/Cafe_user0105_14882788_006.wav	Cafe	user0105_14882788	006
audio/Cafe_user0808_15507855_003.wav	Cafe	user0808_15507855	003
audio/Cafe_user0718_15518853_002.wav	Cafe	user0718_15518853	002
audio/Cafe_user0017_15310943_003.wav	Cafe	user0017_15310943	003
audio/Cafe_user0598_15518992_000.wav	Cafe	user0598_15518992	000
audio/Cafe_user0609_14888264_005.wav	Cafe	user0609_14888264	005
audio/Cafe_user0598_15518985_002.wav	Cafe	user0598_15518985	002
audio/Cafe_user0547_15119490_001.wav	Cafe	user0547_15119490	001
audio/Cafe_user0044_15441275_002.wav	Cafe	user0044_15441275	002
audio/Cafe_user0735_14894646_002.wav	Cafe	user0735_14894646	002
audio/Cafe_user0597_14884544_001.wav	Cafe	user0597_14884544	001
audio/Cafe_user0105_14882788_008.wav	Cafe	user0105_14882788	008
audio/Cafe_user0547_15119490_005.wav	Cafe	user0547_15119490	005
audio/Cafe_user0074_15519053_001.wav	Cafe	user0074_15519053	001
audio/Cafe_user0418_14982159_000.wav	Cafe	user0418_14982159	000
audio/Cafe_user0570_15359495_001.wav	Cafe	user0570_15359495	001
audio/Cafe_user0808_15440835_004.wav	Cafe	user0808_15440835	004
audio/Cafe_user0438_15293261_000.wav	Cafe	user0438_15293261	000
audio/Cafe_user0795_14987028_004.wav	Cafe	user0795_14987028	004
audio/Cafe_user0718_15518850_001.wav	Cafe	user0718_15518850	001
audio/Cafe_user0444_15053225_000.wav	Cafe	user0444_15053225	000
audio/Cafe_user0718_15518858_000.wav	Cafe	user0718_15518858	000
audio/Cafe_user0808_15507855_002.wav	Cafe	user0808_15507855	002
audio/Cafe_user0802_14987411_001.wav	Cafe	user0802_14987411	001
audio/Cafe_user0105_14882799_006.wav	Cafe	user0105_14882799	006
audio/Cafe_user0808_15440835_005.wav	Cafe	user0808_15440835	005
audio/Cafe_user0418_14985792_005.wav	Cafe	user0418_14985792	005
audio/Cafe_user0598_15518991_004.wav	Cafe	user0598_15518991	004
audio/Cafe_user0735_14894646_003.wav	Cafe	user0735_14894646	003
audio/Cafe_user0444_15053223_005.wav	Cafe	user0444_15053223	005
audio/Cafe_user0326_15119075_001.wav	Cafe	user0326_15119075	001
audio/Cafe_user0598_15518992_001.wav	Cafe	user0598_15518992	001
audio/Cafe_user0601_15359510_005.wav	Cafe	user0601_15359510	005
audio/Cafe_user0718_15518853_000.wav	Cafe	user0718_15518853	000
audio/Cafe_user0718_15518856_004.wav	Cafe	user0718_15518856	004
audio/Cafe_user0225_15512292_001.wav	Cafe	user0225_15512292	001
audio/Cafe_user0650_14889878_001.wav	Cafe	user0650_14889878	001
audio/Cafe_user0105_14882799_013.wav	Cafe	user0105_14882799	013
audio/Cafe_user0620_14894707_003.wav	Cafe	user0620_14894707	003
audio/Cafe_user0808_15507855_001.wav	Cafe	user0808_15507855	001
audio/Cafe_user0242_14982191_004.wav	Cafe	user0242_14982191	004
audio/Cafe_user0609_14892026_003.wav	Cafe	user0609_14892026	003
audio/Cafe_user0620_14894696_002.wav	Cafe	user0620_14894696	002
audio/Cafe_user0802_14987411_004.wav	Cafe	user0802_14987411	004
audio/Cafe_user0482_14987644_001.wav	Cafe	user0482_14987644	001
audio/Cafe_user0601_15359510_002.wav	Cafe	user0601_15359510	002
audio/Cafe_user0601_15518831_001.wav	Cafe	user0601_15518831	001
audio/Cafe_user0601_15359515_003.wav	Cafe	user0601_15359515	003
audio/Cafe_user0620_14894692_003.wav	Cafe	user0620_14894692	003
audio/Cafe_user0025_15441137_002.wav	Cafe	user0025_15441137	002
audio/Cafe_user0609_14888302_000.wav	Cafe	user0609_14888302	000
audio/Cafe_user0074_15519053_000.wav	Cafe	user0074_15519053	000
audio/Cafe_user0265_15519064_000.wav	Cafe	user0265_15519064	000
audio/Cafe_user0570_15359500_003.wav	Cafe	user0570_15359500	003
audio/Cafe_user0598_15518986_002.wav	Cafe	user0598_15518986	002
audio/Cafe_user0609_14892037_000.wav	Cafe	user0609_14892037	000
audio/Cafe_user0105_14882791_007.wav	Cafe	user0105_14882791	007
audio/Cafe_user0225_15512292_009.wav	Cafe	user0225_15512292	009
audio/Cafe_user0609_14888282_000.wav	Cafe	user0609_14888282	000
audio/Cafe_user0808_15519080_001.wav	Cafe	user0808_15519080	001
audio/Cafe_user0597_14884544_000.wav	Cafe	user0597_14884544	000
audio/Cafe_user0718_15518854_001.wav	Cafe	user0718_15518854	001
audio/Cafe_user0598_15518985_003.wav	Cafe	user0598_15518985	003
audio/Cafe_user0307_15518749_005.wav	Cafe	user0307_15518749	005
audio/Cafe_user0597_14884544_004.wav	Cafe	user0597_14884544	004
audio/Cafe_user0745_14897548_004.wav	Cafe	user0745_14897548	004
audio/Cafe_user0795_14987030_003.wav	Cafe	user0795_14987030	003
audio/Cafe_user0074_15519053_002.wav	Cafe	user0074_15519053	002
audio/Cafe_user0650_14982563_000.wav	Cafe	user0650_14982563	000
audio/Cafe_user0598_15518990_000.wav	Cafe	user0598_15518990	000
audio/Cafe_user0444_15053225_004.wav	Cafe	user0444_15053225	004
audio/Cafe_user0601_15518831_004.wav	Cafe	user0601_15518831	004
audio/Cafe_user0307_15518749_001.wav	Cafe	user0307_15518749	001
audio/Cafe_user0718_15518850_003.wav	Cafe	user0718_15518850	003
audio/Cafe_user0795_14987030_005.wav	Cafe	user0795_14987030	005
audio/Cafe_user0307_15518749_002.wav	Cafe	user0307_15518749	002
audio/Cafe_user0620_14894707_001.wav	Cafe	user0620_14894707	001
audio/Cafe_user0601_15518831_003.wav	Cafe	user0601_15518831	003
audio/Cafe_user0598_15518992_005.wav	Cafe	user0598_15518992	005
audio/Cafe_user0735_14894646_004.wav	Cafe	user0735_14894646	004
audio/Cafe_user0265_15053765_002.wav	Cafe	user0265_15053765	002
audio/Cafe_user0718_15518856_005.wav	Cafe	user0718_15518856	005
audio/Cafe_user0225_15509118_000.wav	Cafe	user0225_15509118	000
audio/Cafe_user0265_15519064_004.wav	Cafe	user0265_15519064	004
audio/Cafe_user0570_15359495_003.wav	Cafe	user0570_15359495	003
audio/Cafe_user0609_14888291_005.wav	Cafe	user0609_14888291	005
audio/Cafe_user0225_15509118_001.wav	Cafe	user0225_15509118	001
audio/Cafe_user0598_15518992_004.wav	Cafe	user0598_15518992	004
audio/Cafe_user0598_15518977_005.wav	Cafe	user0598_15518977	005
audio/Cafe_user0598_15518984_006.wav	Cafe	user0598_15518984	006
audio/Cafe_user0745_14897548_003.wav	Cafe	user0745_14897548	003
audio/Cafe_user0265_15053765_001.wav	Cafe	user0265_15053765	001
audio/Cafe_user0444_15053221_001.wav	Cafe	user0444_15053221	001
audio/Cafe_user0482_14987642_002.wav	Cafe	user0482_14987642	002
audio/Cafe_user0598_15518992_003.wav	Cafe	user0598_15518992	003
audio/Cafe_user0570_15359497_002.wav	Cafe	user0570_15359497	002
audio/Cafe_user0620_14894702_005.wav	Cafe	user0620_14894702	005
audio/Cafe_user0620_14894692_005.wav	Cafe	user0620_14894692	005
audio/Cafe_user0718_15518851_005.wav	Cafe	user0718_15518851	005
audio/Cafe_user0620_14894696_003.wav	Cafe	user0620_14894696	003
audio/Cafe_user0795_14987030_002.wav	Cafe	user0795_14987030	002
audio/Cafe_user0609_14892026_005.wav	Cafe	user0609_14892026	005
audio/Cafe_user0265_15053765_004.wav	Cafe	user0265_15053765	004
audio/Cafe_user0620_14894702_000.wav	Cafe	user0620_14894702	000
audio/Cafe_user0544_14985159_005.wav	Cafe	user0544_14985159	005
audio/Cafe_user0601_15518824_003.wav	Cafe	user0601_15518824	003
audio/Cafe_user0105_14882791_001.wav	Cafe	user0105_14882791	001
audio/Cafe_user0544_14985159_001.wav	Cafe	user0544_14985159	001
audio/Cafe_user0265_15053783_002.wav	Cafe	user0265_15053783	002
audio/Cafe_user0802_14892025_004.wav	Cafe	user0802_14892025	004
audio/Cafe_user0650_15518734_004.wav	Cafe	user0650_15518734	004
audio/Cafe_user0650_15304441_004.wav	Cafe	user0650_15304441	004
audio/Cafe_user0802_14892030_003.wav	Cafe	user0802_14892030	003
audio/Cafe_user0802_14892025_003.wav	Cafe	user0802_14892025	003
