filename	scene_label	identifier	source_label
audio/Bus_user0344_14873381_004.wav	Bus	user0344_14873381	004
audio/Bus_user0704_14884781_000.wav	Bus	user0704_14884781	000
audio/Bus_user0017_14896166_004.wav	Bus	user0017_14896166	004
audio/Bus_user0703_14981102_003.wav	Bus	user0703_14981102	003
audio/Bus_user0272_14882845_002.wav	Bus	user0272_14882845	002
audio/Bus_user0272_14882814_005.wav	Bus	user0272_14882814	005
audio/Bus_user0589_14871577_003.wav	Bus	user0589_14871577	003
audio/Bus_user0704_14884875_004.wav	Bus	user0704_14884875	004
audio/Bus_user0017_14896166_000.wav	Bus	user0017_14896166	000
audio/Bus_user0722_14867144_000.wav	Bus	user0722_14867144	000
audio/Bus_user0630_14979554_004.wav	Bus	user0630_14979554	004
audio/Bus_user0293_14880792_005.wav	Bus	user0293_14880792	005
audio/Bus_user0419_14876968_005.wav	Bus	user0419_14876968	005
audio/Bus_user0746_14895047_003.wav	Bus	user0746_14895047	003
audio/Bus_user0746_14895048_002.wav	Bus	user0746_14895048	002
audio/Bus_user0653_14868766_002.wav	Bus	user0653_14868766	002
audio/Bus_user0704_14884726_003.wav	Bus	user0704_14884726	003
audio/Bus_user0419_14876949_005.wav	Bus	user0419_14876949	005
audio/Bus_user0330_14875719_003.wav	Bus	user0330_14875719	003
audio/Bus_user0704_14884875_005.wav	Bus	user0704_14884875	005
audio/Bus_user0326_14980079_006.wav	Bus	user0326_14980079	006
audio/Bus_user0224_14980190_000.wav	Bus	user0224_14980190	000
audio/Bus_user0704_14884781_003.wav	Bus	user0704_14884781	003
audio/Bus_user0152_14880041_003.wav	Bus	user0152_14880041	003
audio/Bus_user0272_14882820_003.wav	Bus	user0272_14882820	003
audio/Bus_user0419_14867771_005.wav	Bus	user0419_14867771	005
audio/Bus_user0272_14882838_000.wav	Bus	user0272_14882838	000
audio/Bus_user0743_14878912_002.wav	Bus	user0743_14878912	002
audio/Bus_user0819_14884319_005.wav	Bus	user0819_14884319	005
audio/Bus_user0704_14884897_005.wav	Bus	user0704_14884897	005
audio/Bus_user0760_14891449_004.wav	Bus	user0760_14891449	004
audio/Bus_user0743_14896913_001.wav	Bus	user0743_14896913	001
audio/Bus_user0819_14884304_005.wav	Bus	user0819_14884304	005
audio/Bus_user0330_14875719_004.wav	Bus	user0330_14875719	004
audio/Bus_user0675_14869509_002.wav	Bus	user0675_14869509	002
audio/Bus_user0419_14867764_000.wav	Bus	user0419_14867764	000
audio/Bus_user0704_14884958_001.wav	Bus	user0704_14884958	001
audio/Bus_user0239_14868216_003.wav	Bus	user0239_14868216	003
audio/Bus_user0703_14878867_000.wav	Bus	user0703_14878867	000
audio/Bus_user0675_14869515_003.wav	Bus	user0675_14869515	003
audio/Bus_user0760_14891478_002.wav	Bus	user0760_14891478	002
audio/Bus_user0653_14869731_003.wav	Bus	user0653_14869731	003
audio/Bus_user0330_14875712_000.wav	Bus	user0330_14875712	000
audio/Bus_user0419_14867701_005.wav	Bus	user0419_14867701	005
audio/Bus_user0326_14870508_004.wav	Bus	user0326_14870508	004
audio/Bus_user0293_14879011_004.wav	Bus	user0293_14879011	004
audio/Bus_user0703_14878867_003.wav	Bus	user0703_14878867	003
audio/Bus_user0704_14884826_004.wav	Bus	user0704_14884826	004
audio/Bus_user0330_14875633_005.wav	Bus	user0330_14875633	005
audio/Bus_user0746_14895047_002.wav	Bus	user0746_14895047	002
audio/Bus_user0703_14981102_001.wav	Bus	user0703_14981102	001
audio/Bus_user0653_14868773_000.wav	Bus	user0653_14868773	000
audio/Bus_user0653_14868752_005.wav	Bus	user0653_14868752	005
audio/Bus_user0760_14891473_004.wav	Bus	user0760_14891473	004
audio/Bus_user0704_14884726_000.wav	Bus	user0704_14884726	000
audio/Bus_user0675_14979949_000.wav	Bus	user0675_14979949	000
audio/Bus_user0760_14891473_001.wav	Bus	user0760_14891473	001
audio/Bus_user0704_14884773_005.wav	Bus	user0704_14884773	005
audio/Bus_user0272_14882845_000.wav	Bus	user0272_14882845	000
audio/Bus_user0330_14875712_004.wav	Bus	user0330_14875712	004
audio/Bus_user0293_14880792_002.wav	Bus	user0293_14880792	002
audio/Bus_user0703_14977999_001.wav	Bus	user0703_14977999	001
audio/Bus_user0017_14896153_001.wav	Bus	user0017_14896153	001
audio/Bus_user0743_14896891_000.wav	Bus	user0743_14896891	000
audio/Bus_user0017_14896166_001.wav	Bus	user0017_14896166	001
audio/Bus_user0326_14980081_004.wav	Bus	user0326_14980081	004
audio/Bus_user0704_14884773_002.wav	Bus	user0704_14884773	002
audio/Bus_user0224_14980190_002.wav	Bus	user0224_14980190	002
audio/Bus_user0653_14868773_005.wav	Bus	user0653_14868773	005
audio/Bus_user0652_14880602_002.wav	Bus	user0652_14880602	002
audio/Bus_user0704_14884773_001.wav	Bus	user0704_14884773	001
audio/Bus_user0675_14978269_002.wav	Bus	user0675_14978269	002
audio/Bus_user0630_14979553_000.wav	Bus	user0630_14979553	000
audio/Bus_user0192_14983737_001.wav	Bus	user0192_14983737	001
audio/Bus_user0419_14876949_001.wav	Bus	user0419_14876949	001
audio/Bus_user0038_14869078_001.wav	Bus	user0038_14869078	001
audio/Bus_user0703_14981102_005.wav	Bus	user0703_14981102	005
audio/Bus_user0330_14875732_003.wav	Bus	user0330_14875732	003
audio/Bus_user0703_14977999_003.wav	Bus	user0703_14977999	003
audio/Bus_user0589_14871577_005.wav	Bus	user0589_14871577	005
audio/Bus_user0152_14880019_005.wav	Bus	user0152_14880019	005
audio/Bus_user0675_14978270_004.wav	Bus	user0675_14978270	004
audio/Bus_user0704_14884897_006.wav	Bus	user0704_14884897	006
audio/Bus_user0419_14867701_003.wav	Bus	user0419_14867701	003
audio/Bus_user0419_14876968_000.wav	Bus	user0419_14876968	000
audio/Bus_user0653_14869727_002.wav	Bus	user0653_14869727	002
audio/Bus_user0675_14978269_001.wav	Bus	user0675_14978269	001
audio/Bus_user0419_14867764_002.wav	Bus	user0419_14867764	002
audio/Bus_user0326_14870508_009.wav	Bus	user0326_14870508	009
audio/Bus_user0293_14879014_000.wav	Bus	user0293_14879014	000
audio/Bus_user0629_14872412_005.wav	Bus	user0629_14872412	005
audio/Bus_user0652_14882253_003.wav	Bus	user0652_14882253	003
audio/Bus_user0704_14884726_002.wav	Bus	user0704_14884726	002
audio/Bus_user0330_14875629_000.wav	Bus	user0330_14875629	000
audio/Bus_user0092_14877227_001.wav	Bus	user0092_14877227	001
audio/Bus_user0272_14882838_005.wav	Bus	user0272_14882838	005
audio/Bus_user0017_14896166_005.wav	Bus	user0017_14896166	005
audio/Bus_user0326_14980081_005.wav	Bus	user0326_14980081	005
audio/Bus_user0653_14868741_003.wav	Bus	user0653_14868741	003
audio/Bus_user0653_14868781_000.wav	Bus	user0653_14868781	000
audio/Bus_user0224_14980190_003.wav	Bus	user0224_14980190	003
audio/Bus_user0795_14982224_005.wav	Bus	user0795_14982224	005
audio/Bus_user0330_14875732_005.wav	Bus	user0330_14875732	005
audio/Bus_user0675_14978269_005.wav	Bus	user0675_14978269	005
audio/Bus_user0038_14869078_000.wav	Bus	user0038_14869078	000
audio/Bus_user0017_14896159_005.wav	Bus	user0017_14896159	005
audio/Bus_user0601_14869264_001.wav	Bus	user0601_14869264	001
audio/Bus_user0239_14868216_000.wav	Bus	user0239_14868216	000
audio/Bus_user0419_14867771_001.wav	Bus	user0419_14867771	001
audio/Bus_user0652_14882253_002.wav	Bus	user0652_14882253	002
audio/Bus_user0795_14982224_003.wav	Bus	user0795_14982224	003
audio/Bus_user0330_14875700_003.wav	Bus	user0330_14875700	003
audio/Bus_user0630_14979554_002.wav	Bus	user0630_14979554	002
audio/Bus_user0743_14896913_000.wav	Bus	user0743_14896913	000
audio/Bus_user0652_14882253_004.wav	Bus	user0652_14882253	004
audio/Bus_user0272_14882820_004.wav	Bus	user0272_14882820	004
audio/Bus_user0330_14875633_000.wav	Bus	user0330_14875633	000
audio/Bus_user0760_14891473_000.wav	Bus	user0760_14891473	000
audio/Bus_user0630_14980872_000.wav	Bus	user0630_14980872	000
audio/Bus_user0675_14869515_001.wav	Bus	user0675_14869515	001
audio/Bus_user0017_14896147_005.wav	Bus	user0017_14896147	005
audio/Bus_user0152_14880041_002.wav	Bus	user0152_14880041	002
audio/Bus_user0589_14871577_002.wav	Bus	user0589_14871577	002
audio/Bus_user0819_14884311_001.wav	Bus	user0819_14884311	001
audio/Bus_user0653_14869727_003.wav	Bus	user0653_14869727	003
audio/Bus_user0017_14896159_004.wav	Bus	user0017_14896159	004
audio/Bus_user0192_14983737_000.wav	Bus	user0192_14983737	000
audio/Bus_user0812_14890644_003.wav	Bus	user0812_14890644	003
audio/Bus_user0704_14884965_000.wav	Bus	user0704_14884965	000
audio/Bus_user0017_14896147_003.wav	Bus	user0017_14896147	003
audio/Bus_user0630_14980866_004.wav	Bus	user0630_14980866	004
audio/Bus_user0653_14868766_004.wav	Bus	user0653_14868766	004
audio/Bus_user0675_14869509_004.wav	Bus	user0675_14869509	004
audio/Bus_user0344_14873381_001.wav	Bus	user0344_14873381	001
audio/Bus_user0038_14869078_002.wav	Bus	user0038_14869078	002
audio/Bus_user0419_14876949_003.wav	Bus	user0419_14876949	003
audio/Bus_user0192_14983737_002.wav	Bus	user0192_14983737	002
audio/Bus_user0344_14873381_005.wav	Bus	user0344_14873381	005
audio/Bus_user0152_14880019_000.wav	Bus	user0152_14880019	000
audio/Bus_user0326_14980073_002.wav	Bus	user0326_14980073	002
audio/Bus_user0380_14869637_001.wav	Bus	user0380_14869637	001
audio/Bus_user0795_14982224_004.wav	Bus	user0795_14982224	004
audio/Bus_user0330_14875629_001.wav	Bus	user0330_14875629	001
audio/Bus_user0722_14867144_005.wav	Bus	user0722_14867144	005
audio/Bus_user0653_14868741_002.wav	Bus	user0653_14868741	002
audio/Bus_user0330_14875707_001.wav	Bus	user0330_14875707	001
audio/Bus_user0722_14867146_004.wav	Bus	user0722_14867146	004
audio/Bus_user0812_14890644_002.wav	Bus	user0812_14890644	002
audio/Bus_user0743_14878894_005.wav	Bus	user0743_14878894	005
audio/Bus_user0239_14868216_001.wav	Bus	user0239_14868216	001
audio/Bus_user0630_14979554_003.wav	Bus	user0630_14979554	003
audio/Bus_user0326_14980081_000.wav	Bus	user0326_14980081	000
audio/Bus_user0630_14980866_002.wav	Bus	user0630_14980866	002
audio/Bus_user0743_14878912_001.wav	Bus	user0743_14878912	001
audio/Bus_user0330_14875707_000.wav	Bus	user0330_14875707	000
audio/Bus_user0326_14870508_007.wav	Bus	user0326_14870508	007
audio/Bus_user0630_14980866_005.wav	Bus	user0630_14980866	005
audio/Bus_user0652_14880602_003.wav	Bus	user0652_14880602	003
audio/Bus_user0760_14891487_004.wav	Bus	user0760_14891487	004
audio/Bus_user0653_14868766_000.wav	Bus	user0653_14868766	000
audio/Bus_user0272_14882834_001.wav	Bus	user0272_14882834	001
audio/Bus_user0675_14869503_002.wav	Bus	user0675_14869503	002
audio/Bus_user0272_14882708_002.wav	Bus	user0272_14882708	002
audio/Bus_user0812_14890644_005.wav	Bus	user0812_14890644	005
audio/Bus_user0812_14890644_001.wav	Bus	user0812_14890644	001
audio/Bus_user0272_14882845_005.wav	Bus	user0272_14882845	005
audio/Bus_user0743_14878894_004.wav	Bus	user0743_14878894	004
audio/Bus_user0746_14895048_000.wav	Bus	user0746_14895048	000
audio/Bus_user0760_14891449_003.wav	Bus	user0760_14891449	003
audio/Bus_user0330_14875719_002.wav	Bus	user0330_14875719	002
audio/Bus_user0704_14884726_005.wav	Bus	user0704_14884726	005
audio/Bus_user0653_14868752_000.wav	Bus	user0653_14868752	000
audio/Bus_user0652_14882253_001.wav	Bus	user0652_14882253	001
audio/Bus_user0675_14869515_004.wav	Bus	user0675_14869515	004
audio/Bus_user0017_14896153_002.wav	Bus	user0017_14896153	002
audio/Bus_user0653_14869727_001.wav	Bus	user0653_14869727	001
audio/Bus_user0092_14877227_006.wav	Bus	user0092_14877227	006
audio/Bus_user0293_14880792_000.wav	Bus	user0293_14880792	000
audio/Bus_user0419_14867764_005.wav	Bus	user0419_14867764	005
audio/Bus_user0630_14979553_001.wav	Bus	user0630_14979553	001
audio/Bus_user0675_14869503_001.wav	Bus	user0675_14869503	001
audio/Bus_user0224_14980190_005.wav	Bus	user0224_14980190	005
audio/Bus_user0272_14882838_003.wav	Bus	user0272_14882838	003
audio/Bus_user0653_14868766_005.wav	Bus	user0653_14868766	005
audio/Bus_user0653_14868752_002.wav	Bus	user0653_14868752	002
audio/Bus_user0419_14876949_002.wav	Bus	user0419_14876949	002
audio/Bus_user0704_14884965_005.wav	Bus	user0704_14884965	005
audio/Bus_user0629_14872412_001.wav	Bus	user0629_14872412	001
audio/Bus_user0326_14870508_005.wav	Bus	user0326_14870508	005
audio/Bus_user0419_14876960_000.wav	Bus	user0419_14876960	000
audio/Bus_user0743_14881323_004.wav	Bus	user0743_14881323	004
audio/Bus_user0743_14896913_003.wav	Bus	user0743_14896913	003
audio/Bus_user0152_14880019_001.wav	Bus	user0152_14880019	001
audio/Bus_user0703_14977999_000.wav	Bus	user0703_14977999	000
audio/Bus_user0630_14979553_005.wav	Bus	user0630_14979553	005
audio/Bus_user0330_14875707_005.wav	Bus	user0330_14875707	005
audio/Bus_user0703_14878867_005.wav	Bus	user0703_14878867	005
audio/Bus_user0326_14870508_001.wav	Bus	user0326_14870508	001
audio/Bus_user0704_14884875_002.wav	Bus	user0704_14884875	002
audio/Bus_user0743_14896913_005.wav	Bus	user0743_14896913	005
audio/Bus_user0326_14870508_002.wav	Bus	user0326_14870508	002
audio/Bus_user0675_14979949_001.wav	Bus	user0675_14979949	001
audio/Bus_user0653_14868752_004.wav	Bus	user0653_14868752	004
audio/Bus_user0630_14980872_005.wav	Bus	user0630_14980872	005
audio/Bus_user0675_14869503_003.wav	Bus	user0675_14869503	003
audio/Bus_user0293_14879011_003.wav	Bus	user0293_14879011	003
audio/Bus_user0743_14896891_004.wav	Bus	user0743_14896891	004
audio/Bus_user0272_14882829_000.wav	Bus	user0272_14882829	000
audio/Bus_user0293_14880792_004.wav	Bus	user0293_14880792	004
audio/Bus_user0380_14869637_003.wav	Bus	user0380_14869637	003
audio/Bus_user0653_14869727_000.wav	Bus	user0653_14869727	000
audio/Bus_user0272_14882829_001.wav	Bus	user0272_14882829	001
audio/Bus_user0630_14980872_004.wav	Bus	user0630_14980872	004
audio/Bus_user0419_14876978_001.wav	Bus	user0419_14876978	001
audio/Bus_user0601_14869264_003.wav	Bus	user0601_14869264	003
audio/Bus_user0704_14884897_003.wav	Bus	user0704_14884897	003
audio/Bus_user0293_14879011_002.wav	Bus	user0293_14879011	002
audio/Bus_user0330_14875633_003.wav	Bus	user0330_14875633	003
audio/Bus_user0330_14875712_003.wav	Bus	user0330_14875712	003
audio/Bus_user0630_14980872_003.wav	Bus	user0630_14980872	003
audio/Bus_user0419_14867701_004.wav	Bus	user0419_14867701	004
audio/Bus_user0675_14978270_005.wav	Bus	user0675_14978270	005
audio/Bus_user0675_14978269_000.wav	Bus	user0675_14978269	000
audio/Bus_user0704_14884897_004.wav	Bus	user0704_14884897	004
audio/Bus_user0675_14978269_004.wav	Bus	user0675_14978269	004
audio/Bus_user0743_14896913_002.wav	Bus	user0743_14896913	002
audio/Bus_user0675_14869503_000.wav	Bus	user0675_14869503	000
audio/Bus_user0293_14879011_005.wav	Bus	user0293_14879011	005
audio/Bus_user0675_14978270_001.wav	Bus	user0675_14978270	001
audio/Bus_user0330_14875732_006.wav	Bus	user0330_14875732	006
audio/Bus_user0653_14868741_004.wav	Bus	user0653_14868741	004
audio/Bus_user0192_14983737_005.wav	Bus	user0192_14983737	005
audio/Bus_user0330_14875732_002.wav	Bus	user0330_14875732	002
audio/Bus_user0293_14879014_003.wav	Bus	user0293_14879014	003
audio/Bus_user0746_14895048_004.wav	Bus	user0746_14895048	004
audio/Bus_user0746_14895048_003.wav	Bus	user0746_14895048	003
audio/Bus_user0704_14884726_004.wav	Bus	user0704_14884726	004
audio/Bus_user0760_14891487_001.wav	Bus	user0760_14891487	001
audio/Bus_user0704_14884781_004.wav	Bus	user0704_14884781	004
audio/Bus_user0704_14884965_001.wav	Bus	user0704_14884965	001
audio/Bus_user0675_14869515_002.wav	Bus	user0675_14869515	002
audio/Bus_user0675_14869509_000.wav	Bus	user0675_14869509	000
audio/Bus_user0812_14890644_004.wav	Bus	user0812_14890644	004
audio/Bus_user0601_14869264_004.wav	Bus	user0601_14869264	004
audio/Bus_user0722_14867146_001.wav	Bus	user0722_14867146	001
audio/Bus_user0704_14884826_000.wav	Bus	user0704_14884826	000
audio/Bus_user0675_14978270_003.wav	Bus	user0675_14978270	003
audio/Bus_user0272_14882838_004.wav	Bus	user0272_14882838	004
audio/Bus_user0330_14875629_005.wav	Bus	user0330_14875629	005
audio/Bus_user0675_14979949_002.wav	Bus	user0675_14979949	002
audio/Bus_user0704_14884781_005.wav	Bus	user0704_14884781	005
audio/Bus_user0704_14884773_000.wav	Bus	user0704_14884773	000
audio/Bus_user0653_14869727_005.wav	Bus	user0653_14869727	005
audio/Bus_user0630_14980866_000.wav	Bus	user0630_14980866	000
audio/Bus_user0326_14870508_006.wav	Bus	user0326_14870508	006
audio/Bus_user0704_14884965_004.wav	Bus	user0704_14884965	004
audio/Bus_user0362_14883104_003.wav	Bus	user0362_14883104	003
audio/Bus_user0630_14979553_004.wav	Bus	user0630_14979553	004
audio/Bus_user0743_14878912_000.wav	Bus	user0743_14878912	000
audio/Bus_user0326_14980079_003.wav	Bus	user0326_14980079	003
audio/Bus_user0630_14980866_003.wav	Bus	user0630_14980866	003
audio/Bus_user0293_14880783_004.wav	Bus	user0293_14880783	004
audio/Bus_user0330_14875707_004.wav	Bus	user0330_14875707	004
