filename	scene_label	identifier	source_label
audio/Bus_user0224_14980190_001.wav	Bus	user0224_14980190	001
audio/Bus_user0224_14980190_002.wav	Bus	user0224_14980190	002
audio/Bus_user0224_14980190_003.wav	Bus	user0224_14980190	003
audio/Bus_user0224_14980190_004.wav	Bus	user0224_14980190	004
audio/Bus_user0224_14980190_005.wav	Bus	user0224_14980190	005
audio/Bus_user0239_14868208_000.wav	Bus	user0239_14868208	000
audio/Bus_user0239_14868208_001.wav	Bus	user0239_14868208	001
audio/Bus_user0239_14868208_002.wav	Bus	user0239_14868208	002
audio/Bus_user0239_14868208_003.wav	Bus	user0239_14868208	003
audio/Bus_user0239_14868208_004.wav	Bus	user0239_14868208	004
audio/Bus_user0239_14868208_005.wav	Bus	user0239_14868208	005
audio/Bus_user0239_14868216_000.wav	Bus	user0239_14868216	000
audio/Bus_user0239_14868216_001.wav	Bus	user0239_14868216	001
audio/Bus_user0239_14868216_002.wav	Bus	user0239_14868216	002
audio/Bus_user0239_14868216_003.wav	Bus	user0239_14868216	003
audio/Bus_user0239_14868216_004.wav	Bus	user0239_14868216	004
audio/Bus_user0239_14868216_005.wav	Bus	user0239_14868216	005
audio/Bus_user0272_14882708_000.wav	Bus	user0272_14882708	000
audio/Bus_user0272_14882708_001.wav	Bus	user0272_14882708	001
audio/Bus_user0272_14882708_002.wav	Bus	user0272_14882708	002
audio/Bus_user0272_14882708_003.wav	Bus	user0272_14882708	003
audio/Bus_user0272_14882708_004.wav	Bus	user0272_14882708	004
audio/Bus_user0272_14882708_005.wav	Bus	user0272_14882708	005
audio/Bus_user0272_14882717_000.wav	Bus	user0272_14882717	000
audio/Bus_user0272_14882717_001.wav	Bus	user0272_14882717	001
audio/Bus_user0272_14882717_002.wav	Bus	user0272_14882717	002
audio/Bus_user0272_14882717_003.wav	Bus	user0272_14882717	003
audio/Bus_user0272_14882717_004.wav	Bus	user0272_14882717	004
audio/Bus_user0272_14882717_005.wav	Bus	user0272_14882717	005
audio/Bus_user0272_14882814_000.wav	Bus	user0272_14882814	000
audio/Bus_user0272_14882814_001.wav	Bus	user0272_14882814	001
audio/Bus_user0272_14882814_002.wav	Bus	user0272_14882814	002
audio/Bus_user0272_14882814_003.wav	Bus	user0272_14882814	003
audio/Bus_user0272_14882814_004.wav	Bus	user0272_14882814	004
audio/Bus_user0272_14882814_005.wav	Bus	user0272_14882814	005
audio/Bus_user0272_14882820_000.wav	Bus	user0272_14882820	000
audio/Bus_user0272_14882820_001.wav	Bus	user0272_14882820	001
audio/Bus_user0272_14882820_002.wav	Bus	user0272_14882820	002
audio/Bus_user0272_14882820_003.wav	Bus	user0272_14882820	003
audio/Bus_user0272_14882820_004.wav	Bus	user0272_14882820	004
audio/Bus_user0272_14882820_005.wav	Bus	user0272_14882820	005
audio/Bus_user0272_14882829_000.wav	Bus	user0272_14882829	000
audio/Bus_user0272_14882829_001.wav	Bus	user0272_14882829	001
audio/Bus_user0272_14882829_002.wav	Bus	user0272_14882829	002
audio/Bus_user0272_14882829_003.wav	Bus	user0272_14882829	003
audio/Bus_user0272_14882829_004.wav	Bus	user0272_14882829	004
audio/Bus_user0272_14882829_005.wav	Bus	user0272_14882829	005
audio/Bus_user0272_14882834_000.wav	Bus	user0272_14882834	000
audio/Bus_user0272_14882834_001.wav	Bus	user0272_14882834	001
audio/Bus_user0272_14882834_002.wav	Bus	user0272_14882834	002
audio/Bus_user0272_14882834_003.wav	Bus	user0272_14882834	003
audio/Bus_user0272_14882834_004.wav	Bus	user0272_14882834	004
audio/Bus_user0272_14882834_005.wav	Bus	user0272_14882834	005
audio/Bus_user0272_14882838_000.wav	Bus	user0272_14882838	000
audio/Bus_user0272_14882838_001.wav	Bus	user0272_14882838	001
audio/Bus_user0272_14882838_002.wav	Bus	user0272_14882838	002
audio/Bus_user0272_14882838_003.wav	Bus	user0272_14882838	003
audio/Bus_user0272_14882838_004.wav	Bus	user0272_14882838	004
audio/Bus_user0272_14882838_005.wav	Bus	user0272_14882838	005
audio/Bus_user0272_14882845_000.wav	Bus	user0272_14882845	000
audio/Bus_user0272_14882845_001.wav	Bus	user0272_14882845	001
audio/Bus_user0272_14882845_002.wav	Bus	user0272_14882845	002
audio/Bus_user0272_14882845_003.wav	Bus	user0272_14882845	003
audio/Bus_user0272_14882845_004.wav	Bus	user0272_14882845	004
audio/Bus_user0272_14882845_005.wav	Bus	user0272_14882845	005
audio/Bus_user0293_14879011_000.wav	Bus	user0293_14879011	000
audio/Bus_user0293_14879011_001.wav	Bus	user0293_14879011	001
audio/Bus_user0293_14879011_002.wav	Bus	user0293_14879011	002
audio/Bus_user0293_14879011_003.wav	Bus	user0293_14879011	003
audio/Bus_user0293_14879011_004.wav	Bus	user0293_14879011	004
audio/Bus_user0293_14879011_005.wav	Bus	user0293_14879011	005
audio/Bus_user0293_14879014_000.wav	Bus	user0293_14879014	000
audio/Bus_user0293_14879014_001.wav	Bus	user0293_14879014	001
audio/Bus_user0293_14879014_002.wav	Bus	user0293_14879014	002
audio/Bus_user0293_14879014_003.wav	Bus	user0293_14879014	003
audio/Bus_user0293_14879014_004.wav	Bus	user0293_14879014	004
audio/Bus_user0293_14879014_005.wav	Bus	user0293_14879014	005
audio/Bus_user0293_14880783_000.wav	Bus	user0293_14880783	000
audio/Bus_user0293_14880783_001.wav	Bus	user0293_14880783	001
audio/Bus_user0293_14880783_002.wav	Bus	user0293_14880783	002
audio/Bus_user0293_14880783_003.wav	Bus	user0293_14880783	003
audio/Bus_user0293_14880783_004.wav	Bus	user0293_14880783	004
audio/Bus_user0293_14880783_005.wav	Bus	user0293_14880783	005
audio/Bus_user0293_14880783_006.wav	Bus	user0293_14880783	006
audio/Bus_user0293_14880792_000.wav	Bus	user0293_14880792	000
audio/Bus_user0293_14880792_001.wav	Bus	user0293_14880792	001
audio/Bus_user0293_14880792_002.wav	Bus	user0293_14880792	002
audio/Bus_user0293_14880792_003.wav	Bus	user0293_14880792	003
audio/Bus_user0293_14880792_004.wav	Bus	user0293_14880792	004
audio/Bus_user0293_14880792_005.wav	Bus	user0293_14880792	005
audio/Bus_user0326_14870508_000.wav	Bus	user0326_14870508	000
audio/Bus_user0326_14870508_001.wav	Bus	user0326_14870508	001
audio/Bus_user0326_14870508_002.wav	Bus	user0326_14870508	002
audio/Bus_user0326_14870508_003.wav	Bus	user0326_14870508	003
audio/Bus_user0326_14870508_004.wav	Bus	user0326_14870508	004
audio/Bus_user0326_14870508_005.wav	Bus	user0326_14870508	005
audio/Bus_user0326_14870508_006.wav	Bus	user0326_14870508	006
audio/Bus_user0326_14870508_007.wav	Bus	user0326_14870508	007
audio/Bus_user0326_14870508_008.wav	Bus	user0326_14870508	008
audio/Bus_user0326_14870508_009.wav	Bus	user0326_14870508	009
audio/Bus_user0326_14980073_000.wav	Bus	user0326_14980073	000
audio/Bus_user0326_14980073_001.wav	Bus	user0326_14980073	001
audio/Bus_user0326_14980073_002.wav	Bus	user0326_14980073	002
audio/Bus_user0326_14980073_003.wav	Bus	user0326_14980073	003
audio/Bus_user0326_14980073_004.wav	Bus	user0326_14980073	004
audio/Bus_user0326_14980073_005.wav	Bus	user0326_14980073	005
audio/Bus_user0326_14980079_000.wav	Bus	user0326_14980079	000
audio/Bus_user0326_14980079_001.wav	Bus	user0326_14980079	001
audio/Bus_user0326_14980079_002.wav	Bus	user0326_14980079	002
audio/Bus_user0326_14980079_003.wav	Bus	user0326_14980079	003
audio/Bus_user0326_14980079_004.wav	Bus	user0326_14980079	004
audio/Bus_user0326_14980079_005.wav	Bus	user0326_14980079	005
audio/Bus_user0326_14980079_006.wav	Bus	user0326_14980079	006
audio/Bus_user0326_14980081_000.wav	Bus	user0326_14980081	000
audio/Bus_user0326_14980081_001.wav	Bus	user0326_14980081	001
audio/Bus_user0326_14980081_002.wav	Bus	user0326_14980081	002
audio/Bus_user0326_14980081_003.wav	Bus	user0326_14980081	003
audio/Bus_user0326_14980081_004.wav	Bus	user0326_14980081	004
audio/Bus_user0326_14980081_005.wav	Bus	user0326_14980081	005
audio/Bus_user0330_14875629_000.wav	Bus	user0330_14875629	000
audio/Bus_user0330_14875629_001.wav	Bus	user0330_14875629	001
audio/Bus_user0330_14875629_002.wav	Bus	user0330_14875629	002
audio/Bus_user0330_14875629_003.wav	Bus	user0330_14875629	003
audio/Bus_user0330_14875629_004.wav	Bus	user0330_14875629	004
audio/Bus_user0330_14875629_005.wav	Bus	user0330_14875629	005
audio/Bus_user0330_14875633_000.wav	Bus	user0330_14875633	000
audio/Bus_user0330_14875633_001.wav	Bus	user0330_14875633	001
audio/Bus_user0330_14875633_002.wav	Bus	user0330_14875633	002
audio/Bus_user0330_14875633_003.wav	Bus	user0330_14875633	003
audio/Bus_user0330_14875633_004.wav	Bus	user0330_14875633	004
audio/Bus_user0330_14875633_005.wav	Bus	user0330_14875633	005
audio/Bus_user0330_14875633_006.wav	Bus	user0330_14875633	006
audio/Bus_user0330_14875700_000.wav	Bus	user0330_14875700	000
audio/Bus_user0330_14875700_001.wav	Bus	user0330_14875700	001
audio/Bus_user0330_14875700_002.wav	Bus	user0330_14875700	002
audio/Bus_user0330_14875700_003.wav	Bus	user0330_14875700	003
audio/Bus_user0330_14875700_004.wav	Bus	user0330_14875700	004
audio/Bus_user0330_14875700_005.wav	Bus	user0330_14875700	005
audio/Bus_user0330_14875707_000.wav	Bus	user0330_14875707	000
audio/Bus_user0330_14875707_001.wav	Bus	user0330_14875707	001
audio/Bus_user0330_14875707_002.wav	Bus	user0330_14875707	002
audio/Bus_user0330_14875707_003.wav	Bus	user0330_14875707	003
audio/Bus_user0330_14875707_004.wav	Bus	user0330_14875707	004
audio/Bus_user0330_14875707_005.wav	Bus	user0330_14875707	005
audio/Bus_user0330_14875712_000.wav	Bus	user0330_14875712	000
audio/Bus_user0330_14875712_001.wav	Bus	user0330_14875712	001
audio/Bus_user0330_14875712_002.wav	Bus	user0330_14875712	002
audio/Bus_user0330_14875712_003.wav	Bus	user0330_14875712	003
audio/Bus_user0330_14875712_004.wav	Bus	user0330_14875712	004
audio/Bus_user0330_14875712_005.wav	Bus	user0330_14875712	005
audio/Bus_user0330_14875719_000.wav	Bus	user0330_14875719	000
audio/Bus_user0330_14875719_001.wav	Bus	user0330_14875719	001
audio/Bus_user0330_14875719_002.wav	Bus	user0330_14875719	002
audio/Bus_user0330_14875719_003.wav	Bus	user0330_14875719	003
audio/Bus_user0330_14875719_004.wav	Bus	user0330_14875719	004
audio/Bus_user0330_14875719_005.wav	Bus	user0330_14875719	005
audio/Bus_user0330_14875725_000.wav	Bus	user0330_14875725	000
audio/Bus_user0330_14875725_001.wav	Bus	user0330_14875725	001
audio/Bus_user0330_14875725_002.wav	Bus	user0330_14875725	002
audio/Bus_user0330_14875725_003.wav	Bus	user0330_14875725	003
audio/Bus_user0330_14875725_004.wav	Bus	user0330_14875725	004
audio/Bus_user0330_14875725_005.wav	Bus	user0330_14875725	005
audio/Bus_user0330_14875732_000.wav	Bus	user0330_14875732	000
audio/Bus_user0330_14875732_001.wav	Bus	user0330_14875732	001
audio/Bus_user0330_14875732_002.wav	Bus	user0330_14875732	002
audio/Bus_user0330_14875732_003.wav	Bus	user0330_14875732	003
audio/Bus_user0330_14875732_004.wav	Bus	user0330_14875732	004
audio/Bus_user0330_14875732_005.wav	Bus	user0330_14875732	005
audio/Bus_user0330_14875732_006.wav	Bus	user0330_14875732	006
audio/Bus_user0344_14873381_000.wav	Bus	user0344_14873381	000
audio/Bus_user0344_14873381_001.wav	Bus	user0344_14873381	001
audio/Bus_user0344_14873381_002.wav	Bus	user0344_14873381	002
audio/Bus_user0344_14873381_003.wav	Bus	user0344_14873381	003
audio/Bus_user0344_14873381_004.wav	Bus	user0344_14873381	004
audio/Bus_user0344_14873381_005.wav	Bus	user0344_14873381	005
audio/Bus_user0362_14883104_000.wav	Bus	user0362_14883104	000
audio/Bus_user0362_14883104_001.wav	Bus	user0362_14883104	001
audio/Bus_user0362_14883104_002.wav	Bus	user0362_14883104	002
audio/Bus_user0362_14883104_003.wav	Bus	user0362_14883104	003
audio/Bus_user0362_14883104_004.wav	Bus	user0362_14883104	004
audio/Bus_user0362_14883104_005.wav	Bus	user0362_14883104	005
audio/Bus_user0380_14869637_000.wav	Bus	user0380_14869637	000
audio/Bus_user0380_14869637_001.wav	Bus	user0380_14869637	001
audio/Bus_user0380_14869637_002.wav	Bus	user0380_14869637	002
audio/Bus_user0380_14869637_003.wav	Bus	user0380_14869637	003
audio/Bus_user0380_14869637_004.wav	Bus	user0380_14869637	004
audio/Bus_user0380_14869637_005.wav	Bus	user0380_14869637	005
audio/Bus_user0419_14867701_000.wav	Bus	user0419_14867701	000
audio/Bus_user0419_14867701_001.wav	Bus	user0419_14867701	001
audio/Bus_user0419_14867701_002.wav	Bus	user0419_14867701	002
audio/Bus_user0419_14867701_003.wav	Bus	user0419_14867701	003
audio/Bus_user0419_14867701_004.wav	Bus	user0419_14867701	004
audio/Bus_user0419_14867701_005.wav	Bus	user0419_14867701	005
audio/Bus_user0419_14867764_000.wav	Bus	user0419_14867764	000
audio/Bus_user0419_14867764_001.wav	Bus	user0419_14867764	001
audio/Bus_user0419_14867764_002.wav	Bus	user0419_14867764	002
audio/Bus_user0419_14867764_003.wav	Bus	user0419_14867764	003
audio/Bus_user0419_14867764_004.wav	Bus	user0419_14867764	004
audio/Bus_user0419_14867764_005.wav	Bus	user0419_14867764	005
audio/Bus_user0419_14867771_000.wav	Bus	user0419_14867771	000
audio/Bus_user0419_14867771_001.wav	Bus	user0419_14867771	001
audio/Bus_user0419_14867771_002.wav	Bus	user0419_14867771	002
audio/Bus_user0419_14867771_003.wav	Bus	user0419_14867771	003
audio/Bus_user0419_14867771_004.wav	Bus	user0419_14867771	004
audio/Bus_user0419_14867771_005.wav	Bus	user0419_14867771	005
audio/Bus_user0419_14876949_000.wav	Bus	user0419_14876949	000
audio/Bus_user0419_14876949_001.wav	Bus	user0419_14876949	001
audio/Bus_user0419_14876949_002.wav	Bus	user0419_14876949	002
audio/Bus_user0419_14876949_003.wav	Bus	user0419_14876949	003
audio/Bus_user0419_14876949_004.wav	Bus	user0419_14876949	004
audio/Bus_user0419_14876949_005.wav	Bus	user0419_14876949	005
audio/Bus_user0419_14876960_000.wav	Bus	user0419_14876960	000
audio/Bus_user0419_14876960_001.wav	Bus	user0419_14876960	001
audio/Bus_user0419_14876960_002.wav	Bus	user0419_14876960	002
audio/Bus_user0419_14876960_003.wav	Bus	user0419_14876960	003
audio/Bus_user0419_14876960_004.wav	Bus	user0419_14876960	004
audio/Bus_user0419_14876960_005.wav	Bus	user0419_14876960	005
audio/Bus_user0419_14876968_000.wav	Bus	user0419_14876968	000
audio/Bus_user0419_14876968_001.wav	Bus	user0419_14876968	001
audio/Bus_user0419_14876968_002.wav	Bus	user0419_14876968	002
audio/Bus_user0419_14876968_003.wav	Bus	user0419_14876968	003
audio/Bus_user0419_14876968_004.wav	Bus	user0419_14876968	004
audio/Bus_user0419_14876968_005.wav	Bus	user0419_14876968	005
audio/Bus_user0419_14876978_000.wav	Bus	user0419_14876978	000
audio/Bus_user0419_14876978_001.wav	Bus	user0419_14876978	001
audio/Bus_user0419_14876978_002.wav	Bus	user0419_14876978	002
audio/Bus_user0419_14876978_003.wav	Bus	user0419_14876978	003
audio/Bus_user0419_14876978_004.wav	Bus	user0419_14876978	004
audio/Bus_user0419_14876978_005.wav	Bus	user0419_14876978	005
audio/Bus_user0589_14871577_000.wav	Bus	user0589_14871577	000
audio/Bus_user0589_14871577_001.wav	Bus	user0589_14871577	001
audio/Bus_user0589_14871577_002.wav	Bus	user0589_14871577	002
audio/Bus_user0589_14871577_003.wav	Bus	user0589_14871577	003
audio/Bus_user0589_14871577_004.wav	Bus	user0589_14871577	004
audio/Bus_user0589_14871577_005.wav	Bus	user0589_14871577	005
audio/Bus_user0601_14869264_000.wav	Bus	user0601_14869264	000
audio/Bus_user0601_14869264_001.wav	Bus	user0601_14869264	001
audio/Bus_user0601_14869264_002.wav	Bus	user0601_14869264	002
audio/Bus_user0601_14869264_003.wav	Bus	user0601_14869264	003
audio/Bus_user0601_14869264_004.wav	Bus	user0601_14869264	004
audio/Bus_user0601_14869264_005.wav	Bus	user0601_14869264	005
audio/Bus_user0629_14872412_000.wav	Bus	user0629_14872412	000
audio/Bus_user0629_14872412_001.wav	Bus	user0629_14872412	001
audio/Bus_user0629_14872412_002.wav	Bus	user0629_14872412	002
audio/Bus_user0629_14872412_003.wav	Bus	user0629_14872412	003
audio/Bus_user0629_14872412_004.wav	Bus	user0629_14872412	004
audio/Bus_user0629_14872412_005.wav	Bus	user0629_14872412	005
audio/Bus_user0630_14979553_000.wav	Bus	user0630_14979553	000
audio/Bus_user0630_14979553_001.wav	Bus	user0630_14979553	001
audio/Bus_user0630_14979553_002.wav	Bus	user0630_14979553	002
audio/Bus_user0630_14979553_003.wav	Bus	user0630_14979553	003
audio/Bus_user0630_14979553_004.wav	Bus	user0630_14979553	004
audio/Bus_user0630_14979553_005.wav	Bus	user0630_14979553	005
audio/Bus_user0630_14979554_000.wav	Bus	user0630_14979554	000
audio/Bus_user0630_14979554_001.wav	Bus	user0630_14979554	001
audio/Bus_user0630_14979554_002.wav	Bus	user0630_14979554	002
audio/Bus_user0630_14979554_003.wav	Bus	user0630_14979554	003
audio/Bus_user0630_14979554_004.wav	Bus	user0630_14979554	004
audio/Bus_user0630_14979554_005.wav	Bus	user0630_14979554	005
audio/Bus_user0630_14980866_000.wav	Bus	user0630_14980866	000
audio/Bus_user0630_14980866_001.wav	Bus	user0630_14980866	001
audio/Bus_user0630_14980866_002.wav	Bus	user0630_14980866	002
audio/Bus_user0630_14980866_003.wav	Bus	user0630_14980866	003
audio/Bus_user0630_14980866_004.wav	Bus	user0630_14980866	004
audio/Bus_user0630_14980866_005.wav	Bus	user0630_14980866	005
audio/Bus_user0630_14980872_000.wav	Bus	user0630_14980872	000
audio/Bus_user0630_14980872_001.wav	Bus	user0630_14980872	001
audio/Bus_user0630_14980872_002.wav	Bus	user0630_14980872	002
audio/Bus_user0630_14980872_003.wav	Bus	user0630_14980872	003
audio/Bus_user0630_14980872_004.wav	Bus	user0630_14980872	004
audio/Bus_user0630_14980872_005.wav	Bus	user0630_14980872	005
audio/Bus_user0652_14880602_000.wav	Bus	user0652_14880602	000
audio/Bus_user0652_14880602_001.wav	Bus	user0652_14880602	001
audio/Bus_user0652_14880602_002.wav	Bus	user0652_14880602	002
audio/Bus_user0652_14880602_003.wav	Bus	user0652_14880602	003
audio/Bus_user0652_14880602_004.wav	Bus	user0652_14880602	004
audio/Bus_user0652_14880602_005.wav	Bus	user0652_14880602	005
audio/Bus_user0652_14882253_000.wav	Bus	user0652_14882253	000
audio/Bus_user0652_14882253_001.wav	Bus	user0652_14882253	001
audio/Bus_user0652_14882253_002.wav	Bus	user0652_14882253	002
audio/Bus_user0652_14882253_003.wav	Bus	user0652_14882253	003
audio/Bus_user0652_14882253_004.wav	Bus	user0652_14882253	004
audio/Bus_user0652_14882253_005.wav	Bus	user0652_14882253	005
audio/Bus_user0653_14868741_000.wav	Bus	user0653_14868741	000
audio/Bus_user0653_14868741_001.wav	Bus	user0653_14868741	001
audio/Bus_user0653_14868741_002.wav	Bus	user0653_14868741	002
audio/Bus_user0653_14868741_003.wav	Bus	user0653_14868741	003
audio/Bus_user0653_14868741_004.wav	Bus	user0653_14868741	004
audio/Bus_user0653_14868741_005.wav	Bus	user0653_14868741	005
audio/Bus_user0653_14868752_000.wav	Bus	user0653_14868752	000
audio/Bus_user0653_14868752_001.wav	Bus	user0653_14868752	001
audio/Bus_user0653_14868752_002.wav	Bus	user0653_14868752	002
audio/Bus_user0653_14868752_003.wav	Bus	user0653_14868752	003
audio/Bus_user0653_14868752_004.wav	Bus	user0653_14868752	004
audio/Bus_user0653_14868752_005.wav	Bus	user0653_14868752	005
audio/Bus_user0653_14868766_000.wav	Bus	user0653_14868766	000
audio/Bus_user0653_14868766_001.wav	Bus	user0653_14868766	001
audio/Bus_user0653_14868766_002.wav	Bus	user0653_14868766	002
audio/Bus_user0653_14868766_003.wav	Bus	user0653_14868766	003
audio/Bus_user0653_14868766_004.wav	Bus	user0653_14868766	004
audio/Bus_user0653_14868766_005.wav	Bus	user0653_14868766	005
audio/Bus_user0653_14868773_000.wav	Bus	user0653_14868773	000
audio/Bus_user0653_14868773_001.wav	Bus	user0653_14868773	001
audio/Bus_user0653_14868773_002.wav	Bus	user0653_14868773	002
audio/Bus_user0653_14868773_003.wav	Bus	user0653_14868773	003
audio/Bus_user0653_14868773_004.wav	Bus	user0653_14868773	004
audio/Bus_user0653_14868773_005.wav	Bus	user0653_14868773	005
audio/Bus_user0653_14868781_000.wav	Bus	user0653_14868781	000
audio/Bus_user0653_14868781_001.wav	Bus	user0653_14868781	001
audio/Bus_user0653_14868781_002.wav	Bus	user0653_14868781	002
audio/Bus_user0653_14868781_003.wav	Bus	user0653_14868781	003
audio/Bus_user0653_14868781_004.wav	Bus	user0653_14868781	004
audio/Bus_user0653_14868781_005.wav	Bus	user0653_14868781	005
audio/Bus_user0653_14869727_000.wav	Bus	user0653_14869727	000
audio/Bus_user0653_14869727_001.wav	Bus	user0653_14869727	001
audio/Bus_user0653_14869727_002.wav	Bus	user0653_14869727	002
audio/Bus_user0653_14869727_003.wav	Bus	user0653_14869727	003
audio/Bus_user0653_14869727_004.wav	Bus	user0653_14869727	004
audio/Bus_user0653_14869727_005.wav	Bus	user0653_14869727	005
audio/Bus_user0653_14869731_000.wav	Bus	user0653_14869731	000
audio/Bus_user0653_14869731_001.wav	Bus	user0653_14869731	001
audio/Bus_user0653_14869731_002.wav	Bus	user0653_14869731	002
audio/Bus_user0653_14869731_003.wav	Bus	user0653_14869731	003
audio/Bus_user0653_14869731_004.wav	Bus	user0653_14869731	004
audio/Bus_user0653_14869731_005.wav	Bus	user0653_14869731	005
audio/Bus_user0675_14869503_000.wav	Bus	user0675_14869503	000
audio/Bus_user0675_14869503_001.wav	Bus	user0675_14869503	001
audio/Bus_user0675_14869503_002.wav	Bus	user0675_14869503	002
audio/Bus_user0675_14869503_003.wav	Bus	user0675_14869503	003
audio/Bus_user0675_14869503_004.wav	Bus	user0675_14869503	004
audio/Bus_user0675_14869503_005.wav	Bus	user0675_14869503	005
audio/Bus_user0675_14869509_000.wav	Bus	user0675_14869509	000
audio/Bus_user0675_14869509_001.wav	Bus	user0675_14869509	001
audio/Bus_user0675_14869509_002.wav	Bus	user0675_14869509	002
audio/Bus_user0675_14869509_003.wav	Bus	user0675_14869509	003
audio/Bus_user0675_14869509_004.wav	Bus	user0675_14869509	004
audio/Bus_user0675_14869509_005.wav	Bus	user0675_14869509	005
audio/Bus_user0675_14869515_000.wav	Bus	user0675_14869515	000
audio/Bus_user0675_14869515_001.wav	Bus	user0675_14869515	001
audio/Bus_user0675_14869515_002.wav	Bus	user0675_14869515	002
audio/Bus_user0675_14869515_003.wav	Bus	user0675_14869515	003
audio/Bus_user0675_14869515_004.wav	Bus	user0675_14869515	004
audio/Bus_user0675_14869515_005.wav	Bus	user0675_14869515	005
audio/Bus_user0675_14978269_000.wav	Bus	user0675_14978269	000
audio/Bus_user0675_14978269_001.wav	Bus	user0675_14978269	001
audio/Bus_user0675_14978269_002.wav	Bus	user0675_14978269	002
audio/Bus_user0675_14978269_003.wav	Bus	user0675_14978269	003
audio/Bus_user0675_14978269_004.wav	Bus	user0675_14978269	004
audio/Bus_user0675_14978269_005.wav	Bus	user0675_14978269	005
audio/Bus_user0675_14978270_000.wav	Bus	user0675_14978270	000
audio/Bus_user0675_14978270_001.wav	Bus	user0675_14978270	001
audio/Bus_user0675_14978270_002.wav	Bus	user0675_14978270	002
audio/Bus_user0675_14978270_003.wav	Bus	user0675_14978270	003
audio/Bus_user0675_14978270_004.wav	Bus	user0675_14978270	004
audio/Bus_user0675_14978270_005.wav	Bus	user0675_14978270	005
