filename	scene_label	identifier	source_label
audio/Cafe_user0159_14987436_005.wav	Cafe	user0159_14987436	005
audio/Cafe_user0582_15053526_002.wav	Cafe	user0582_15053526	002
audio/Cafe_user0416_15519125_000.wav	Cafe	user0416_15519125	000
audio/Cafe_user0066_14986521_004.wav	Cafe	user0066_14986521	004
audio/Cafe_user0159_14987442_001.wav	Cafe	user0159_14987442	001
audio/Cafe_user0057_14977504_002.wav	Cafe	user0057_14977504	002
audio/Cafe_user0626_15311287_007.wav	Cafe	user0626_15311287	007
audio/Cafe_user0057_14981905_003.wav	Cafe	user0057_14981905	003
audio/Cafe_user0057_14980612_001.wav	Cafe	user0057_14980612	001
audio/Cafe_user0581_14894615_005.wav	Cafe	user0581_14894615	005
audio/Cafe_user0057_14977311_001.wav	Cafe	user0057_14977311	001
audio/Cafe_user0001_15440941_003.wav	Cafe	user0001_15440941	003
audio/Cafe_user0089_15512145_000.wav	Cafe	user0089_15512145	000
audio/Cafe_user0159_14987436_001.wav	Cafe	user0159_14987436	001
audio/Cafe_user0057_14980605_003.wav	Cafe	user0057_14980605	003
audio/Cafe_user0596_15311216_001.wav	Cafe	user0596_15311216	001
audio/Cafe_user0057_14981905_002.wav	Cafe	user0057_14981905	002
audio/Cafe_user0500_14987713_005.wav	Cafe	user0500_14987713	005
audio/Cafe_user0626_15311286_000.wav	Cafe	user0626_15311286	000
audio/Cafe_user0027_15423710_003.wav	Cafe	user0027_15423710	003
audio/Cafe_user0001_14981568_000.wav	Cafe	user0001_14981568	000
audio/Cafe_user0803_14984146_005.wav	Cafe	user0803_14984146	005
audio/Cafe_user0433_15311924_001.wav	Cafe	user0433_15311924	001
audio/Cafe_user0433_15311925_001.wav	Cafe	user0433_15311925	001
audio/Cafe_user0433_15311923_000.wav	Cafe	user0433_15311923	000
audio/Cafe_user0500_14987716_000.wav	Cafe	user0500_14987716	000
audio/Cafe_user0266_14977244_002.wav	Cafe	user0266_14977244	002
audio/Cafe_user0027_15311842_004.wav	Cafe	user0027_15311842	004
audio/Cafe_user0581_14983118_000.wav	Cafe	user0581_14983118	000
audio/Cafe_user0057_14981905_001.wav	Cafe	user0057_14981905	001
audio/Cafe_user0057_14980605_004.wav	Cafe	user0057_14980605	004
audio/Cafe_user0582_15053526_005.wav	Cafe	user0582_15053526	005
audio/Cafe_user0651_15508523_005.wav	Cafe	user0651_15508523	005
audio/Cafe_user0027_15311842_000.wav	Cafe	user0027_15311842	000
audio/Cafe_user0378_14895771_000.wav	Cafe	user0378_14895771	000
audio/Cafe_user0416_15519128_000.wav	Cafe	user0416_15519128	000
audio/Cafe_user0077_15441245_005.wav	Cafe	user0077_15441245	005
audio/Cafe_user0378_14895771_003.wav	Cafe	user0378_14895771	003
audio/Cafe_user0433_15311925_000.wav	Cafe	user0433_15311925	000
audio/Cafe_user0626_15311285_007.wav	Cafe	user0626_15311285	007
audio/Cafe_user0433_15311929_001.wav	Cafe	user0433_15311929	001
audio/Cafe_user0378_15519419_001.wav	Cafe	user0378_15519419	001
audio/Cafe_user0582_15053531_005.wav	Cafe	user0582_15053531	005
audio/Cafe_user0159_14987438_005.wav	Cafe	user0159_14987438	005
audio/Cafe_user0511_15113515_004.wav	Cafe	user0511_15113515	004
audio/Cafe_user0027_15517570_000.wav	Cafe	user0027_15517570	000
audio/Cafe_user0159_14987443_005.wav	Cafe	user0159_14987443	005
audio/Cafe_user0027_15441317_004.wav	Cafe	user0027_15441317	004
audio/Cafe_user0057_14980612_002.wav	Cafe	user0057_14980612	002
audio/Cafe_user0582_15053530_003.wav	Cafe	user0582_15053530	003
audio/Cafe_user0057_14980614_008.wav	Cafe	user0057_14980614	008
audio/Cafe_user0346_14978606_005.wav	Cafe	user0346_14978606	005
audio/Cafe_user0803_14986252_005.wav	Cafe	user0803_14986252	005
audio/Cafe_user0582_15053530_005.wav	Cafe	user0582_15053530	005
audio/Cafe_user0581_14899748_002.wav	Cafe	user0581_14899748	002
audio/Cafe_user0626_15311285_000.wav	Cafe	user0626_15311285	000
audio/Cafe_user0626_15311287_003.wav	Cafe	user0626_15311287	003
audio/Cafe_user0626_15311286_004.wav	Cafe	user0626_15311286	004
audio/Cafe_user0500_15119186_005.wav	Cafe	user0500_15119186	005
audio/Cafe_user0626_15311289_003.wav	Cafe	user0626_15311289	003
audio/Cafe_user0582_15053529_000.wav	Cafe	user0582_15053529	000
audio/Cafe_user0057_14977311_002.wav	Cafe	user0057_14977311	002
audio/Cafe_user0500_15119187_002.wav	Cafe	user0500_15119187	002
audio/Cafe_user0582_15053524_001.wav	Cafe	user0582_15053524	001
audio/Cafe_user0626_15311285_001.wav	Cafe	user0626_15311285	001
audio/Cafe_user0159_14987437_002.wav	Cafe	user0159_14987437	002
audio/Cafe_user0346_14978604_004.wav	Cafe	user0346_14978604	004
audio/Cafe_user0581_15119293_000.wav	Cafe	user0581_15119293	000
audio/Cafe_user0082_15512136_004.wav	Cafe	user0082_15512136	004
audio/Cafe_user0066_14986514_003.wav	Cafe	user0066_14986514	003
audio/Cafe_user0581_14894615_000.wav	Cafe	user0581_14894615	000
audio/Cafe_user0582_15053531_003.wav	Cafe	user0582_15053531	003
audio/Cafe_user0159_14987435_004.wav	Cafe	user0159_14987435	004
audio/Cafe_user0626_15311289_005.wav	Cafe	user0626_15311289	005
audio/Cafe_user0378_14895776_003.wav	Cafe	user0378_14895776	003
audio/Cafe_user0266_14977244_005.wav	Cafe	user0266_14977244	005
audio/Cafe_user0346_14978604_002.wav	Cafe	user0346_14978604	002
audio/Cafe_user0582_15053522_003.wav	Cafe	user0582_15053522	003
audio/Cafe_user0581_14983118_003.wav	Cafe	user0581_14983118	003
audio/Cafe_user0460_15519441_001.wav	Cafe	user0460_15519441	001
audio/Cafe_user0626_15311287_004.wav	Cafe	user0626_15311287	004
audio/Cafe_user0582_15053522_002.wav	Cafe	user0582_15053522	002
audio/Cafe_user0057_14980667_005.wav	Cafe	user0057_14980667	005
audio/Cafe_user0077_15441245_002.wav	Cafe	user0077_15441245	002
audio/Cafe_user0596_15311216_005.wav	Cafe	user0596_15311216	005
audio/Cafe_user0001_15440940_001.wav	Cafe	user0001_15440940	001
audio/Cafe_user0596_15519039_004.wav	Cafe	user0596_15519039	004
audio/Cafe_user0027_15311842_001.wav	Cafe	user0027_15311842	001
audio/Cafe_user0089_15512146_003.wav	Cafe	user0089_15512146	003
audio/Cafe_user0581_15119293_005.wav	Cafe	user0581_15119293	005
audio/Cafe_user0027_15517570_002.wav	Cafe	user0027_15517570	002
audio/Cafe_user0416_15519125_001.wav	Cafe	user0416_15519125	001
audio/Cafe_user0626_15311289_002.wav	Cafe	user0626_15311289	002
audio/Cafe_user0581_15119293_004.wav	Cafe	user0581_15119293	004
audio/Cafe_user0416_15519128_002.wav	Cafe	user0416_15519128	002
audio/Cafe_user0416_15519126_002.wav	Cafe	user0416_15519126	002
audio/Cafe_user0027_15489668_001.wav	Cafe	user0027_15489668	001
audio/Cafe_user0596_15519039_000.wav	Cafe	user0596_15519039	000
audio/Cafe_user0027_15311843_001.wav	Cafe	user0027_15311843	001
audio/Cafe_user0581_14983118_002.wav	Cafe	user0581_14983118	002
audio/Cafe_user0159_14987442_003.wav	Cafe	user0159_14987442	003
audio/Cafe_user0433_15311925_002.wav	Cafe	user0433_15311925	002
audio/Cafe_user0378_15519419_003.wav	Cafe	user0378_15519419	003
audio/Cafe_user0027_15441317_000.wav	Cafe	user0027_15441317	000
audio/Cafe_user0511_14985705_001.wav	Cafe	user0511_14985705	001
audio/Cafe_user0346_14978601_003.wav	Cafe	user0346_14978601	003
audio/Cafe_user0582_15053524_004.wav	Cafe	user0582_15053524	004
audio/Cafe_user0626_15311285_002.wav	Cafe	user0626_15311285	002
audio/Cafe_user0500_14987713_001.wav	Cafe	user0500_14987713	001
audio/Cafe_user0500_14987713_004.wav	Cafe	user0500_14987713	004
audio/Cafe_user0089_15512143_003.wav	Cafe	user0089_15512143	003
audio/Cafe_user0066_14986514_005.wav	Cafe	user0066_14986514	005
audio/Cafe_user0416_15519126_001.wav	Cafe	user0416_15519126	001
audio/Cafe_user0433_15311924_005.wav	Cafe	user0433_15311924	005
audio/Cafe_user0581_14983118_005.wav	Cafe	user0581_14983118	005
audio/Cafe_user0089_15512146_005.wav	Cafe	user0089_15512146	005
audio/Cafe_user0027_15423710_001.wav	Cafe	user0027_15423710	001
audio/Cafe_user0057_14980667_004.wav	Cafe	user0057_14980667	004
audio/Cafe_user0027_15311842_005.wav	Cafe	user0027_15311842	005
audio/Cafe_user0089_15512146_004.wav	Cafe	user0089_15512146	004
audio/Cafe_user0416_15519127_001.wav	Cafe	user0416_15519127	001
audio/Cafe_user0346_14978601_002.wav	Cafe	user0346_14978601	002
audio/Cafe_user0027_15517570_003.wav	Cafe	user0027_15517570	003
audio/Cafe_user0416_15519128_001.wav	Cafe	user0416_15519128	001
audio/Cafe_user0159_14987442_005.wav	Cafe	user0159_14987442	005
audio/Cafe_user0511_14985704_002.wav	Cafe	user0511_14985704	002
audio/Cafe_user0027_15311843_000.wav	Cafe	user0027_15311843	000
audio/Cafe_user0001_15440941_005.wav	Cafe	user0001_15440941	005
audio/Cafe_user0626_15311290_002.wav	Cafe	user0626_15311290	002
audio/Cafe_user0027_15518810_006.wav	Cafe	user0027_15518810	006
audio/Cafe_user0500_15119187_001.wav	Cafe	user0500_15119187	001
audio/Cafe_user0803_14984146_003.wav	Cafe	user0803_14984146	003
audio/Cafe_user0433_15311922_004.wav	Cafe	user0433_15311922	004
audio/Cafe_user0159_14987441_001.wav	Cafe	user0159_14987441	001
audio/Cafe_user0626_15311290_003.wav	Cafe	user0626_15311290	003
audio/Cafe_user0159_14987436_003.wav	Cafe	user0159_14987436	003
audio/Cafe_user0626_15311245_002.wav	Cafe	user0626_15311245	002
audio/Cafe_user0596_15519041_005.wav	Cafe	user0596_15519041	005
audio/Cafe_user0460_15519441_003.wav	Cafe	user0460_15519441	003
audio/Cafe_user0057_14980612_003.wav	Cafe	user0057_14980612	003
audio/Cafe_user0099_15359443_005.wav	Cafe	user0099_15359443	005
audio/Cafe_user0433_15311922_005.wav	Cafe	user0433_15311922	005
audio/Cafe_user0651_15508523_004.wav	Cafe	user0651_15508523	004
audio/Cafe_user0596_15519039_005.wav	Cafe	user0596_15519039	005
audio/Cafe_user0001_14981568_005.wav	Cafe	user0001_14981568	005
audio/Cafe_user0027_15441317_003.wav	Cafe	user0027_15441317	003
audio/Cafe_user0581_14899748_004.wav	Cafe	user0581_14899748	004
audio/Cafe_user0596_15311218_004.wav	Cafe	user0596_15311218	004
audio/Cafe_user0500_14987713_002.wav	Cafe	user0500_14987713	002
audio/Cafe_user0001_15440941_004.wav	Cafe	user0001_15440941	004
audio/Cafe_user0027_15489668_000.wav	Cafe	user0027_15489668	000
audio/Cafe_user0651_15508523_003.wav	Cafe	user0651_15508523	003
audio/Cafe_user0582_15053531_004.wav	Cafe	user0582_15053531	004
audio/Cafe_user0001_14981568_003.wav	Cafe	user0001_14981568	003
audio/Cafe_user0626_15311288_001.wav	Cafe	user0626_15311288	001
audio/Cafe_user0433_15311929_003.wav	Cafe	user0433_15311929	003
audio/Cafe_user0416_15519125_002.wav	Cafe	user0416_15519125	002
audio/Cafe_user0159_14987443_002.wav	Cafe	user0159_14987443	002
audio/Cafe_user0027_15311843_002.wav	Cafe	user0027_15311843	002
audio/Cafe_user0346_14978606_004.wav	Cafe	user0346_14978606	004
audio/Cafe_user0027_15489668_002.wav	Cafe	user0027_15489668	002
audio/Cafe_user0266_14977244_000.wav	Cafe	user0266_14977244	000
audio/Cafe_user0027_15441285_001.wav	Cafe	user0027_15441285	001
audio/Cafe_user0089_15512144_000.wav	Cafe	user0089_15512144	000
audio/Cafe_user0266_15293521_002.wav	Cafe	user0266_15293521	002
audio/Cafe_user0626_15311290_004.wav	Cafe	user0626_15311290	004
audio/Cafe_user0099_15359443_000.wav	Cafe	user0099_15359443	000
audio/Cafe_user0596_15311216_002.wav	Cafe	user0596_15311216	002
audio/Cafe_user0433_15311925_003.wav	Cafe	user0433_15311925	003
audio/Cafe_user0159_14987437_001.wav	Cafe	user0159_14987437	001
audio/Cafe_user0626_15311289_000.wav	Cafe	user0626_15311289	000
audio/Cafe_user0651_15508523_002.wav	Cafe	user0651_15508523	002
audio/Cafe_user0596_15311218_001.wav	Cafe	user0596_15311218	001
audio/Cafe_user0057_14977311_000.wav	Cafe	user0057_14977311	000
audio/Cafe_user0803_14984145_002.wav	Cafe	user0803_14984145	002
audio/Cafe_user0089_15512145_005.wav	Cafe	user0089_15512145	005
audio/Cafe_user0626_15311290_005.wav	Cafe	user0626_15311290	005
audio/Cafe_user0626_15311290_000.wav	Cafe	user0626_15311290	000
audio/Cafe_user0159_14987437_000.wav	Cafe	user0159_14987437	000
audio/Cafe_user0089_15512143_001.wav	Cafe	user0089_15512143	001
audio/Cafe_user0433_15311922_001.wav	Cafe	user0433_15311922	001
audio/Cafe_user0581_15119293_002.wav	Cafe	user0581_15119293	002
audio/Cafe_user0582_15053531_002.wav	Cafe	user0582_15053531	002
audio/Cafe_user0433_15311923_001.wav	Cafe	user0433_15311923	001
audio/Cafe_user0057_14980614_003.wav	Cafe	user0057_14980614	003
audio/Cafe_user0511_15113515_003.wav	Cafe	user0511_15113515	003
audio/Cafe_user0057_14977504_001.wav	Cafe	user0057_14977504	001
audio/Cafe_user0511_15113515_000.wav	Cafe	user0511_15113515	000
audio/Cafe_user0651_15508523_001.wav	Cafe	user0651_15508523	001
audio/Cafe_user0057_14981905_004.wav	Cafe	user0057_14981905	004
audio/Cafe_user0803_14984145_005.wav	Cafe	user0803_14984145	005
audio/Cafe_user0511_14985704_000.wav	Cafe	user0511_14985704	000
audio/Cafe_user0582_15053530_004.wav	Cafe	user0582_15053530	004
audio/Cafe_user0159_14987440_002.wav	Cafe	user0159_14987440	002
audio/Cafe_user0460_15519442_003.wav	Cafe	user0460_15519442	003
audio/Cafe_user0433_15311928_001.wav	Cafe	user0433_15311928	001
audio/Cafe_user0581_14894615_004.wav	Cafe	user0581_14894615	004
audio/Cafe_user0500_15119188_001.wav	Cafe	user0500_15119188	001
audio/Cafe_user0596_15519039_001.wav	Cafe	user0596_15519039	001
audio/Cafe_user0500_14987713_000.wav	Cafe	user0500_14987713	000
audio/Cafe_user0027_15441285_000.wav	Cafe	user0027_15441285	000
audio/Cafe_user0077_15441245_000.wav	Cafe	user0077_15441245	000
audio/Cafe_user0346_14978604_000.wav	Cafe	user0346_14978604	000
audio/Cafe_user0416_15519127_000.wav	Cafe	user0416_15519127	000
audio/Cafe_user0500_15119186_000.wav	Cafe	user0500_15119186	000
audio/Cafe_user0027_15517570_005.wav	Cafe	user0027_15517570	005
audio/Cafe_user0057_14980667_002.wav	Cafe	user0057_14980667	002
audio/Cafe_user0433_15311929_004.wav	Cafe	user0433_15311929	004
audio/Cafe_user0433_15311928_002.wav	Cafe	user0433_15311928	002
audio/Cafe_user0346_14978606_003.wav	Cafe	user0346_14978606	003
audio/Cafe_user0596_15311214_002.wav	Cafe	user0596_15311214	002
audio/Cafe_user0416_15519126_000.wav	Cafe	user0416_15519126	000
audio/Cafe_user0082_15512136_005.wav	Cafe	user0082_15512136	005
audio/Cafe_user0378_14895768_001.wav	Cafe	user0378_14895768	001
audio/Cafe_user0596_15311219_005.wav	Cafe	user0596_15311219	005
audio/Cafe_user0027_15441285_002.wav	Cafe	user0027_15441285	002
audio/Cafe_user0581_14894615_003.wav	Cafe	user0581_14894615	003
audio/Cafe_user0416_15519127_004.wav	Cafe	user0416_15519127	004
audio/Cafe_user0159_14987437_005.wav	Cafe	user0159_14987437	005
audio/Cafe_user0500_14987716_002.wav	Cafe	user0500_14987716	002
audio/Cafe_user0082_15512136_001.wav	Cafe	user0082_15512136	001
audio/Cafe_user0626_15311245_004.wav	Cafe	user0626_15311245	004
audio/Cafe_user0082_15512136_002.wav	Cafe	user0082_15512136	002
audio/Cafe_user0511_14985705_004.wav	Cafe	user0511_14985705	004
audio/Cafe_user0433_15311923_004.wav	Cafe	user0433_15311923	004
audio/Cafe_user0500_15119186_002.wav	Cafe	user0500_15119186	002
audio/Cafe_user0066_14986514_002.wav	Cafe	user0066_14986514	002
audio/Cafe_user0596_15311217_000.wav	Cafe	user0596_15311217	000
audio/Cafe_user0057_14980612_005.wav	Cafe	user0057_14980612	005
audio/Cafe_user0077_15441245_004.wav	Cafe	user0077_15441245	004
audio/Cafe_user0266_15293521_004.wav	Cafe	user0266_15293521	004
audio/Cafe_user0460_15519442_005.wav	Cafe	user0460_15519442	005
audio/Cafe_user0057_14980612_006.wav	Cafe	user0057_14980612	006
audio/Cafe_user0433_15311923_003.wav	Cafe	user0433_15311923	003
audio/Cafe_user0378_14895776_002.wav	Cafe	user0378_14895776	002
audio/Cafe_user0416_15519125_004.wav	Cafe	user0416_15519125	004
audio/Cafe_user0651_15508523_000.wav	Cafe	user0651_15508523	000
audio/Cafe_user0066_14986514_001.wav	Cafe	user0066_14986514	001
audio/Cafe_user0159_14987435_002.wav	Cafe	user0159_14987435	002
audio/Cafe_user0159_14987438_003.wav	Cafe	user0159_14987438	003
audio/Cafe_user0433_15311923_002.wav	Cafe	user0433_15311923	002
audio/Cafe_user0266_15293781_005.wav	Cafe	user0266_15293781	005
audio/Cafe_user0626_15311285_005.wav	Cafe	user0626_15311285	005
audio/Cafe_user0500_15119188_003.wav	Cafe	user0500_15119188	003
audio/Cafe_user0582_15053530_001.wav	Cafe	user0582_15053530	001
audio/Cafe_user0511_14985704_001.wav	Cafe	user0511_14985704	001
audio/Cafe_user0626_15311245_001.wav	Cafe	user0626_15311245	001
audio/Cafe_user0500_14987716_005.wav	Cafe	user0500_14987716	005
audio/Cafe_user0066_14986514_004.wav	Cafe	user0066_14986514	004
audio/Cafe_user0803_14984146_001.wav	Cafe	user0803_14984146	001
audio/Cafe_user0159_14987443_000.wav	Cafe	user0159_14987443	000
audio/Cafe_user0433_15311928_003.wav	Cafe	user0433_15311928	003
audio/Cafe_user0027_15489668_005.wav	Cafe	user0027_15489668	005
audio/Cafe_user0159_14987442_002.wav	Cafe	user0159_14987442	002
audio/Cafe_user0066_14986521_002.wav	Cafe	user0066_14986521	002
audio/Cafe_user0626_15311286_001.wav	Cafe	user0626_15311286	001
audio/Cafe_user0582_15053526_003.wav	Cafe	user0582_15053526	003
audio/Cafe_user0582_15053531_000.wav	Cafe	user0582_15053531	000
audio/Cafe_user0596_15311218_005.wav	Cafe	user0596_15311218	005
audio/Cafe_user0500_15119187_000.wav	Cafe	user0500_15119187	000
audio/Cafe_user0803_14984146_004.wav	Cafe	user0803_14984146	004
audio/Cafe_user0500_15119187_005.wav	Cafe	user0500_15119187	005
audio/Cafe_user0416_15519125_005.wav	Cafe	user0416_15519125	005
audio/Cafe_user0596_15311216_004.wav	Cafe	user0596_15311216	004
audio/Cafe_user0582_15053524_003.wav	Cafe	user0582_15053524	003
audio/Cafe_user0511_14985705_000.wav	Cafe	user0511_14985705	000
audio/Cafe_user0057_14980667_003.wav	Cafe	user0057_14980667	003
audio/Cafe_user0099_15359443_004.wav	Cafe	user0099_15359443	004
